P49841	90	0.19155079	0
P10636	292	0.19127221	0
P13807	51	0.19059928	0
O60343	861	0.18926574	0
O60343	902	0.18802023	0
P29474	435	0.18469214	0
P10636	464	0.18398775	0
P04179	153	0.18067399	0
P06576	211	0.17765416	1
P10636	556	0.17753306	1
P29474	27	0.16723196	0
P29474	903	0.16412729	0
P10636	129	0.1638366	0
P02545	89	0.16117162	0
P41235	239	0.15959397	0
P29474	983	0.15892918	0
P10636	459	0.15691657	0
Q13131	270	0.15425174	0
P04179	133	0.1490349	0
P10636	550	0.1487874	1
O60343	601	0.14800443	0
P13807	598	0.14778548	0
O60343	956	0.14476654	0
O60343	214	0.14346597	0
P10636	573	0.142699	1
P02545	180	0.14268884	1
P06213	175	0.14005604	0
O60343	857	0.13223557	0
P10636	86	0.13215218	0
P35568	843	0.13210708	0
P10636	466	0.13068981	1
P49841	122	0.13068119	0
P06213	190	0.13030228	0
P06213	66	0.12968063	0
P06576	160	0.12888713	0
O60343	844	0.1275937	0
P35568	170	0.12648934	0
P35568	942	0.12585655	0
P06213	803	0.12189645	0
Q13131	235	0.121115	0
P06213	345	0.12060219	0
O60343	943	0.12054978	0
O60343	1292	0.11925177	0
P35568	1188	0.1182761	0
P10636	273	0.117188185	0
P35568	470	0.11636725	0
O60343	1244	0.11613145	0
P35568	723	0.11583884	0
O60343	143	0.1136094	0
P10636	439	0.11025076	0
Q13131	22	0.10937536	0
P35568	866	0.10572388	0
O60343	1209	0.098224945	0
P10636	23	0.098066226	0
O60343	215	0.09783386	0
P29474	493	0.09700361	1
O60343	746	0.096613444	0
P02545	207	0.09566508	1
P06576	488	0.09386145	0
P49841	31	0.09100107	0
P10636	701	0.087600425	1
P06213	1152	0.087059565	0
O60343	559	0.08468178	0
P29474	66	0.084283955	0
P02545	417	0.080657504	1
P29474	609	0.08024812	0
Q13131	284	0.07855871	0
P04179	88	0.07842995	0
Q13131	514	0.07830109	0
P41235	118	0.07800111	0
P06213	1191	0.07790447	0
P06576	450	0.07771838	1
P02545	122	0.077012934	1
P35568	51	0.07679158	1
O60343	237	0.07635028	0
O60343	1225	0.07626694	0
P35568	1185	0.07419157	0
P06213	713	0.07307068	0
P49841	149	0.070333116	0
O60343	687	0.06923151	0
P41235	191	0.066686854	0
P35568	626	0.06613404	0
P13807	398	0.06399079	0
P41235	4	0.061351586	0
P10636	686	0.058821946	1
P02545	541	0.058511633	0
P04179	131	0.05665951	1
P10636	457	0.05602555	0
P04179	221	0.055665392	0
O60343	1200	0.053758997	0
Q13131	8	0.053726513	0
P35568	1164	0.05219276	0
P06576	54	0.04937413	0
O60343	920	0.048990995	0
P02545	260	0.04747812	0
P06213	848	0.04731656	0
P41235	179	0.046378188	0
P06213	1368	0.045884628	0
P02545	514	0.044300307	1
P35568	696	0.04368905	0
P06576	431	0.04310708	1
P06213	147	0.042596105	0
P35568	268	0.04174089	0
P04179	113	0.040867325	0
P02545	113	0.039139133	1
P29474	630	0.036460448	0
P06213	1111	0.03442745	1
P04179	193	0.03442118	0
P29474	413	0.033909302	0
P29474	71	0.032897275	0
P06213	216	0.03279275	0
P41235	308	0.032466754	0
P10636	412	0.03160318	0
O60343	1242	0.030917013	0
P29474	606	0.03089128	0
P06213	729	0.029728042	0
O60343	652	0.028507786	0
P49841	85	0.028147716	0
P10636	391	0.024736267	0
P41235	117	0.02449524	0
P13807	321	0.024198331	0
P35568	55	0.023645738	0
P10636	43	0.023255732	0
P06213	192	0.022294747	0
O60343	500	0.020657327	0
O60343	331	0.020358106	0
P10636	541	0.019442717	0
P10636	66	0.019440062	0
Q13131	117	0.019266507	0
P06213	1309	0.019160734	0
Q13131	256	0.018711597	0
P10636	404	0.018643416	0
P06213	744	0.01748752	0
P29474	396	0.016096476	0
P35568	14	0.015898973	0
Q13131	554	0.01568444	0
P29474	492	0.015509871	0
P06213	309	0.015057706	0
P35568	522	0.014654067	0
P35568	195	0.014641955	0
P10636	754	0.014632966	0
Q13131	16	0.014240641	0
P41235	178	0.013384592	0
P06213	570	0.013179575	0
P49841	158	0.01317856	0
P35568	1160	0.012862598	0
P02545	116	0.012333556	1
P06213	250	0.012151188	0
P06213	79	0.011969143	0
O60343	526	0.0118033225	0
P06213	395	0.011618239	0
P02545	489	0.01140476	0
P06213	695	0.01119121	0
P06213	99	0.011118274	0
P41235	89	0.010595394	0
P10636	540	0.010338652	0
O60343	836	0.009969996	0
P35568	78	0.009881665	0
P06213	336	0.009755525	0
P06213	1094	0.009131987	0
O60343	828	0.009103635	0
P13807	171	0.009008965	0
P04179	52	0.008989888	0
P06576	458	0.008898224	0
P06213	1021	0.008760157	0
P35568	890	0.008341985	0
Q13131	164	0.008246051	0
P02545	318	0.008166223	0
O60343	873	0.007726602	0
O60343	1169	0.0075748363	0
P10636	699	0.0073348223	1
P06213	642	0.007240149	0
P10636	393	0.007051976	0
P02545	365	0.006905957	0
Q13131	61	0.00684966	0
P35568	160	0.006457543	0
P02545	121	0.0057007857	0
P06213	608	0.0054981294	0
P02545	218	0.005317055	0
P06576	349	0.0052930205	0
O60343	561	0.0052116886	0
P41235	364	0.0047578234	0
P35568	26	0.0047570867	0
P29474	628	0.004709345	0
P06213	410	0.0047002146	0
O60343	1157	0.0045390045	0
P06213	874	0.004408529	0
P06213	291	0.003831006	0
P06576	350	0.0038207069	0
O60343	1041	0.0033244465	0
P06213	293	0.0032953701	0
P13807	473	0.003271712	0
P35568	20	0.0029972938	0
O60343	563	0.0029790348	0
Q13131	41	0.0025657609	0
Q13131	88	0.002565384	0
P06213	1246	0.0024775653	0
P06213	759	0.0023683885	0
P06213	1290	0.002213322	0
P06576	187	0.0021218099	0
P29474	730	0.0020897833	0
P06213	593	0.0019466885	0
P41235	289	0.0019107588	0
Q13131	403	0.0017362714	0
P06213	640	0.0017146358	0
O60343	1002	0.0016323506	0
P06213	223	0.0015703944	0
P06213	1208	0.001557252	0
P35568	22	0.0015509061	0
O60343	995	0.0015478472	0
P49841	270	0.001493303	0
O60343	834	0.0014325973	0
P49841	93	0.0013313879	0
O60343	833	0.0013286505	0
P41235	358	0.0011055398	0
P06213	128	0.001048601	0
Q13131	397	0.0008487351	0
P41235	202	0.0003489727	0
P13807	38	0.00024381679	0
P06213	534	0.0002357145	0
O60343	1144	0.00021718795	0
O60343	1031	0.00017815726	0
P06213	980	0.00015328063	0
O60343	1117	7.598964e-05	0
O60343	433	5.6576104e-05	0
P06213	955	8.839221e-06	0
Sn(Recall): 0.6170 Sp: 0.7597 Acc: 0.7318 Pre(PPV): 0.3841 F1: 0.4735 MCC: 0.3219 G-mean: 0.6846 AUROC: 0.7302 AUPR: 0.3894
