TPR,FPR
0.11421098517872712,0.017601925680758235
0.11421098517872712,0.01770222155358307
0.11464690496948561,0.01770222155358307
0.11464690496948561,0.017802517426407902
0.11595466434176112,0.017802517426407902
0.11595466434176112,0.01800310917205757
0.11639058413251961,0.01800310917205757
0.11639058413251961,0.018053257108469986
0.11726242371403661,0.018053257108469986
0.11726242371403661,0.018203700917707236
0.11769834350479512,0.018203700917707236
0.11769834350479512,0.01830399679053207
0.11857018308631212,0.01830399679053207
0.11857018308631212,0.018354144726944487
0.11944202266782912,0.018354144726944487
0.11944202266782912,0.018404292663356903
0.12074978204010461,0.018404292663356903
0.12074978204010461,0.018504588536181737
0.12118570183086312,0.018504588536181737
0.12118570183086312,0.018554736472594154
0.12162162162162163,0.018554736472594154
0.12162162162162163,0.01860488440900657
0.12205754141238012,0.01860488440900657
0.12205754141238012,0.018655032345418987
0.12249346120313863,0.018655032345418987
0.12249346120313863,0.01875532821824382
0.12292938099389712,0.01875532821824382
0.12292938099389712,0.018805476154656237
0.12336530078465563,0.018805476154656237
0.12336530078465563,0.0190060679003059
0.12467306015693112,0.0190060679003059
0.12467306015693112,0.0193069555187804
0.12510897994768963,0.0193069555187804
0.12510897994768963,0.019357103455192818
0.12554489973844812,0.019357103455192818
0.12554489973844812,0.019507547264430068
0.12598081952920662,0.019507547264430068
0.12598081952920662,0.019557695200842485
0.12641673931996514,0.019557695200842485
0.12641673931996514,0.019708139010079735
0.12685265911072363,0.019708139010079735
0.12685265911072363,0.020159470437791486
0.12772449869224062,0.020159470437791486
0.12772449869224062,0.020209618374203903
0.12816041848299914,0.020209618374203903
0.12816041848299914,0.02025976631061632
0.12990409764603314,0.02025976631061632
0.12990409764603314,0.0205105059926784
0.13034001743679163,0.0205105059926784
0.13034001743679163,0.02066094980191565
0.13121185701830862,0.02066094980191565
0.13121185701830862,0.020861541547565317
0.13164777680906714,0.020861541547565317
0.13164777680906714,0.020911689483977734
0.13251961639058413,0.020911689483977734
0.13251961639058413,0.021062133293214984
0.13339145597210114,0.021062133293214984
0.13339145597210114,0.0211122812296274
0.13382737576285963,0.0211122812296274
0.13382737576285963,0.021162429166039817
0.13469921534437662,0.021162429166039817
0.13469921534437662,0.021212577102452234
0.13600697471665213,0.021212577102452234
0.13600697471665213,0.021613760593751568
0.13644289450741065,0.021613760593751568
0.13644289450741065,0.021663908530163985
0.13687881429816914,0.021663908530163985
0.13687881429816914,0.021814352339401235
0.13818657367044465,0.021814352339401235
0.13818657367044465,0.022115239957875732
0.13905841325196164,0.022115239957875732
0.13905841325196164,0.022265683767112982
0.14080209241499564,0.022265683767112982
0.14080209241499564,0.022416127576350232
0.14123801220575413,0.022416127576350232
0.14123801220575413,0.02246627551276265
0.14167393199651265,0.02246627551276265
0.14167393199651265,0.022516423449175066
0.14210985178727115,0.022516423449175066
0.14210985178727115,0.022566571385587483
0.14254577157802964,0.022566571385587483
0.14254577157802964,0.022717015194824733
0.14298169136878813,0.022717015194824733
0.14298169136878813,0.022817311067649566
0.14341761115954665,0.022817311067649566
0.14341761115954665,0.02306805074971165
0.14472537053182213,0.02306805074971165
0.14472537053182213,0.023268642495361317
0.14516129032258066,0.023268642495361317
0.14516129032258066,0.023419086304598567
0.14559721011333915,0.023419086304598567
0.14559721011333915,0.023469234241010984
0.14603312990409764,0.023469234241010984
0.14603312990409764,0.02377012185948548
0.14646904969485613,0.02377012185948548
0.14646904969485613,0.023870417732310314
0.14734088927637315,0.023870417732310314
0.14734088927637315,0.024020861541547565
0.14777680906713164,0.024020861541547565
0.14777680906713164,0.024171305350784815
0.14821272885789014,0.024171305350784815
0.14821272885789014,0.02422145328719723
0.14864864864864866,0.02422145328719723
0.14864864864864866,0.024472192969259315
0.14995640802092414,0.024472192969259315
0.14995640802092414,0.02457248884208415
0.15082824760244115,0.02457248884208415
0.15082824760244115,0.024622636778496566
0.15170008718395817,0.024622636778496566
0.15170008718395817,0.024773080587733816
0.15213600697471666,0.024773080587733816
0.15213600697471666,0.02487337646055865
0.15257192676547515,0.02487337646055865
0.15257192676547515,0.024973672333383483
0.15300784655623365,0.024973672333383483
0.15300784655623365,0.0250238202697959
0.15475152571926765,0.0250238202697959
0.15475152571926765,0.025073968206208313
0.15518744551002617,0.025073968206208313
0.15518744551002617,0.02512411614262073
0.15605928509154315,0.02512411614262073
0.15605928509154315,0.025374855824682813
0.15649520488230165,0.025374855824682813
0.15649520488230165,0.025475151697507647
0.15736704446381866,0.025475151697507647
0.15736704446381866,0.025525299633920064
0.15780296425457715,0.025525299633920064
0.15780296425457715,0.02587633518880698
0.15823888404533565,0.02587633518880698
0.15823888404533565,0.026227370743693898
0.15911072362685266,0.026227370743693898
0.15911072362685266,0.026277518680106315
0.15954664341761116,0.026277518680106315
0.15954664341761116,0.026427962489343565
0.16085440278988666,0.026427962489343565
0.16085440278988666,0.026829145980642895
0.16129032258064516,0.026829145980642895
0.16129032258064516,0.026979589789880146
0.16216216216216217,0.026979589789880146
0.16216216216216217,0.02707988566270498
0.16259808195292066,0.02707988566270498
0.16259808195292066,0.02723032947194223
0.16346992153443765,0.02723032947194223
0.16346992153443765,0.02738077328117948
0.16390584132519617,0.02738077328117948
0.16390584132519617,0.027731808836066397
0.16434176111595467,0.027731808836066397
0.16434176111595467,0.027781956772478814
0.16477768090671316,0.027781956772478814
0.16477768090671316,0.027882252645303647
0.16521360069747165,0.027882252645303647
0.16521360069747165,0.028132992327365727
0.16608544027898867,0.028132992327365727
0.16608544027898867,0.028283436136602978
0.16695727986050568,0.028283436136602978
0.16695727986050568,0.02838373200942781
0.16739319965126417,0.02838373200942781
0.16739319965126417,0.028484027882252645
0.16782911944202267,0.028484027882252645
0.16782911944202267,0.028584323755077478
0.16826503923278116,0.028584323755077478
0.16826503923278116,0.028634471691489895
0.16957279860505667,0.028634471691489895
0.16957279860505667,0.028784915500727145
0.17088055797733218,0.028784915500727145
0.17088055797733218,0.02883506343713956
0.17218831734960768,0.02883506343713956
0.17218831734960768,0.02888521137355198
0.17262423714036618,0.02888521137355198
0.17262423714036618,0.02903565518278923
0.17349607672188316,0.02903565518278923
0.17349607672188316,0.02918609899202648
0.17393199651264168,0.02918609899202648
0.17393199651264168,0.029286394864851312
0.17436791630340018,0.029286394864851312
0.17436791630340018,0.029386690737676146
0.17480383609415867,0.029386690737676146
0.17480383609415867,0.029436838674088563
0.17523975588491716,0.029436838674088563
0.17523975588491716,0.029587282483325813
0.17567567567567569,0.029587282483325813
0.17567567567567569,0.029687578356150643
0.17611159546643418,0.029687578356150643
0.17611159546643418,0.02973772629256306
0.1774193548387097,0.02973772629256306
0.1774193548387097,0.029838022165387893
0.17829119442022667,0.029838022165387893
0.17829119442022667,0.029988465974625143
0.17872711421098517,0.029988465974625143
0.17872711421098517,0.030138909783862394
0.1791630340017437,0.030138909783862394
0.1791630340017437,0.03018905772027481
0.18134263295553618,0.03018905772027481
0.18134263295553618,0.030239205656687227
0.18177855274629467,0.030239205656687227
0.18177855274629467,0.030540093275161728
0.1822144725370532,0.030540093275161728
0.1822144725370532,0.030590241211574144
0.18352223190932868,0.030590241211574144
0.18352223190932868,0.030690537084398978
0.1839581517000872,0.030690537084398978
0.1839581517000872,0.030740685020811395
0.1843940714908457,0.030740685020811395
0.1843940714908457,0.030840980893636228
0.18526591107236268,0.030840980893636228
0.18526591107236268,0.03124216438493556
0.18657367044463818,0.03124216438493556
0.18657367044463818,0.03139260819417281
0.1874455100261552,0.03139260819417281
0.1874455100261552,0.03154305200341006
0.18831734960767219,0.03154305200341006
0.18831734960767219,0.03164334787623489
0.18875326939843068,0.03164334787623489
0.18875326939843068,0.03169349581264731
0.1891891891891892,0.03169349581264731
0.1891891891891892,0.03214482724035906
0.1900610287707062,0.03214482724035906
0.1900610287707062,0.03224512311318389
0.19049694856146468,0.03224512311318389
0.19049694856146468,0.03234541898600873
0.1913687881429817,0.03234541898600873
0.1913687881429817,0.03244571485883356
0.1918047079337402,0.03244571485883356
0.1918047079337402,0.032546010731658394
0.1931124673060157,0.032546010731658394
0.1931124673060157,0.03264630660448323
0.1935483870967742,0.03264630660448323
0.1935483870967742,0.03269645454089564
0.19398430688753268,0.03269645454089564
0.19398430688753268,0.03274660247730806
0.1944202266782912,0.03274660247730806
0.1944202266782912,0.03299734215937014
0.1948561464690497,0.03299734215937014
0.1948561464690497,0.03304749009578256
0.1952920662598082,0.03304749009578256
0.1952920662598082,0.033699413269143975
0.19572798605056668,0.033699413269143975
0.19572798605056668,0.03379970914196881
0.1961639058413252,0.03379970914196881
0.1961639058413252,0.03384985707838122
0.1970357454228422,0.03384985707838122
0.1970357454228422,0.03390000501479364
0.1974716652136007,0.03390000501479364
0.1974716652136007,0.033950152951206056
0.1979075850043592,0.033950152951206056
0.1979075850043592,0.034000300887618476
0.1983435047951177,0.034000300887618476
0.1983435047951177,0.03420089263326814
0.1992153443766347,0.03420089263326814
0.1992153443766347,0.034251040569680556
0.1996512641673932,0.034251040569680556
0.1996512641673932,0.03445163231533022
0.2005231037489102,0.03445163231533022
0.2005231037489102,0.03455192818815506
0.2009590235396687,0.03455192818815506
0.2009590235396687,0.035003259615866804
0.2018308631211857,0.035003259615866804
0.2018308631211857,0.035053407552279224
0.2022667829119442,0.035053407552279224
0.2022667829119442,0.03520385136151647
0.20270270270270271,0.03520385136151647
0.20270270270270271,0.03540444310716614
0.2031386224934612,0.03540444310716614
0.2031386224934612,0.03550473897999097
0.2035745422842197,0.03550473897999097
0.2035745422842197,0.03555488691640339
0.2048823016564952,0.03555488691640339
0.2048823016564952,0.035655182789228225
0.2053182214472537,0.035655182789228225
0.2053182214472537,0.03575547866205306
0.2057541412380122,0.03575547866205306
0.2057541412380122,0.03615666215335239
0.20619006102877072,0.03615666215335239
0.20619006102877072,0.036206810089764806
0.2070619006102877,0.036206810089764806
0.2070619006102877,0.03630710596258964
0.2074978204010462,0.03630710596258964
0.2074978204010462,0.03655784564465172
0.2088055797733217,0.03655784564465172
0.2088055797733217,0.03670828945388897
0.2092414995640802,0.03670828945388897
0.2092414995640802,0.03690888119953864
0.20967741935483872,0.03690888119953864
0.20967741935483872,0.03705932500877589
0.2105492589363557,0.03705932500877589
0.2105492589363557,0.037310064690837974
0.2109851787271142,0.037310064690837974
0.2109851787271142,0.03746050850007522
0.21142109851787272,0.03746050850007522
0.21142109851787272,0.03766110024572489
0.2118570183086312,0.03766110024572489
0.2118570183086312,0.03771124818213731
0.2122929380993897,0.03771124818213731
0.2122929380993897,0.037911839927786975
0.21272885789014823,0.037911839927786975
0.21272885789014823,0.03836317135549872
0.21316477768090672,0.03836317135549872
0.21316477768090672,0.03851361516473597
0.2136006974716652,0.03851361516473597
0.2136006974716652,0.03856376310114839
0.2140366172624237,0.03856376310114839
0.2140366172624237,0.03866405897397322
0.21447253705318223,0.03866405897397322
0.21447253705318223,0.039015094528860136
0.2153443766346992,0.039015094528860136
0.2153443766346992,0.03916553833809739
0.2157802964254577,0.03916553833809739
0.2157802964254577,0.0392156862745098
0.21621621621621623,0.0392156862745098
0.21621621621621623,0.039466425956571884
0.21708805579773321,0.039466425956571884
0.21708805579773321,0.03971716563863397
0.21795989537925023,0.03971716563863397
0.21795989537925023,0.039767313575046384
0.21883173496076722,0.039767313575046384
0.21883173496076722,0.039817461511458804
0.2192676547515257,0.039817461511458804
0.2192676547515257,0.03991775738428364
0.21970357454228423,0.03991775738428364
0.21970357454228423,0.04001805325710847
0.22057541412380122,0.04001805325710847
0.22057541412380122,0.040068201193520885
0.2210113339145597,0.040068201193520885
0.2210113339145597,0.040118349129933305
0.22144725370531823,0.040118349129933305
0.22144725370531823,0.04016849706634572
0.22231909328683522,0.04016849706634572
0.22231909328683522,0.04026879293917055
0.2227550130775937,0.04026879293917055
0.2227550130775937,0.04031894087558297
0.22362685265911073,0.04031894087558297
0.22362685265911073,0.04051953262123264
0.22406277244986922,0.04051953262123264
0.22406277244986922,0.04056968055764505
0.2244986922406277,0.04056968055764505
0.2244986922406277,0.040669976430469885
0.22493461203138623,0.040669976430469885
0.22493461203138623,0.040720124366882306
0.2262423714036617,0.040720124366882306
0.2262423714036617,0.04077027230329472
0.22667829119442023,0.04077027230329472
0.22667829119442023,0.04087056817611955
0.22711421098517873,0.04087056817611955
0.22711421098517873,0.040970864048944386
0.22842197035745423,0.040970864048944386
0.22842197035745423,0.0410210119853568
0.22929380993897122,0.0410210119853568
0.22929380993897122,0.04107115992176922
0.23060156931124673,0.04107115992176922
0.23060156931124673,0.041221603731006466
0.23103748910200522,0.041221603731006466
0.23103748910200522,0.04142219547665613
0.23190932868352224,0.04142219547665613
0.23190932868352224,0.04147234341306855
0.23234524847428073,0.04147234341306855
0.23234524847428073,0.041773231031543054
0.23278116826503922,0.041773231031543054
0.23278116826503922,0.04187352690436789
0.23408892763731473,0.04187352690436789
0.23408892763731473,0.0419236748407803
0.23452484742807322,0.0419236748407803
0.23452484742807322,0.04217441452284239
0.23496076721883175,0.04217441452284239
0.23496076721883175,0.042324858332079635
0.23626852659110723,0.042324858332079635
0.23626852659110723,0.042375006268492055
0.23670444638186575,0.042375006268492055
0.23670444638186575,0.04242515420490447
0.23714036617262424,0.04242515420490447
0.23714036617262424,0.0425254500777293
0.23801220575414123,0.0425254500777293
0.23801220575414123,0.04302692944185347
0.23888404533565824,0.04302692944185347
0.23888404533565824,0.0431272253146783
0.23931996512641673,0.0431272253146783
0.23931996512641673,0.043177373251090716
0.24019180470793375,0.043177373251090716
0.24019180470793375,0.043227521187503136
0.24062772449869224,0.043227521187503136
0.24062772449869224,0.04332781706032797
0.24106364428945073,0.04332781706032797
0.24106364428945073,0.04337796499674038
0.24149956408020923,0.04337796499674038
0.24149956408020923,0.04362870467880247
0.24193548387096775,0.04362870467880247
0.24193548387096775,0.04367885261521488
0.24237140366172624,0.04367885261521488
0.24237140366172624,0.04392959229727697
0.24367916303400175,0.04392959229727697
0.24367916303400175,0.043979740233689384
0.24585876198779424,0.043979740233689384
0.24585876198779424,0.044280627852163884
0.24673060156931126,0.044280627852163884
0.24673060156931126,0.04438092372498872
0.24716652136006975,0.04438092372498872
0.24716652136006975,0.04448121959781355
0.24803836094158674,0.04448121959781355
0.24803836094158674,0.04468181134346322
0.24847428073234526,0.04468181134346322
0.24847428073234526,0.04478210721628805
0.24934612031386225,0.04478210721628805
0.24934612031386225,0.044882403089112885
0.25021795989537926,0.044882403089112885
0.25021795989537926,0.0449325510255253
0.2506538796861377,0.0449325510255253
0.2506538796861377,0.04498269896193772
0.25108979947689625,0.04498269896193772
0.25108979947689625,0.04508299483476255
0.25152571926765477,0.04508299483476255
0.25152571926765477,0.04533373451682463
0.25239755884917175,0.04533373451682463
0.25239755884917175,0.045484178326061886
0.2528334786399303,0.045484178326061886
0.2528334786399303,0.04593550975377363
0.25326939843068874,0.04593550975377363
0.25326939843068874,0.04608595356301088
0.25414123801220573,0.04608595356301088
0.25414123801220573,0.0461361014994233
0.25457715780296425,0.0461361014994233
0.25457715780296425,0.04618624943583571
0.25501307759372277,0.04618624943583571
0.25501307759372277,0.04633669324507297
0.25588491717523976,0.04633669324507297
0.25588491717523976,0.046487137054310214
0.2563208369659983,0.046487137054310214
0.2563208369659983,0.04668772879995988
0.25719267654751526,0.04668772879995988
0.25719267654751526,0.04723935610049646
0.2576285963382738,0.04723935610049646
0.2576285963382738,0.04754024371897096
0.25850043591979077,0.04754024371897096
0.25850043591979077,0.04774083546462063
0.25893635571054924,0.04774083546462063
0.25893635571054924,0.04779098340103305
0.25937227550130776,0.04779098340103305
0.25937227550130776,0.047991575146682716
0.2598081952920663,0.047991575146682716
0.2598081952920663,0.04804172308309513
0.26068003487358327,0.04804172308309513
0.26068003487358327,0.04809187101950755
0.2611159546643418,0.04809187101950755
0.2611159546643418,0.04844290657439446
0.26285963382737576,0.04844290657439446
0.26285963382737576,0.04864349832004413
0.26416739319965127,0.04864349832004413
0.26416739319965127,0.049345569429817965
0.2646033129904098,0.049345569429817965
0.2646033129904098,0.04939571736623038
0.26591107236268524,0.04939571736623038
0.26591107236268524,0.04979690085752971
0.26634699215344376,0.04979690085752971
0.26634699215344376,0.050147936412416626
0.2667829119442023,0.050147936412416626
0.2667829119442023,0.050448824030891126
0.26721883173496075,0.050448824030891126
0.26721883173496075,0.05079985958577805
0.26765475152571927,0.05079985958577805
0.26765475152571927,0.05085000752219046
0.2680906713164778,0.05085000752219046
0.2680906713164778,0.051251191013489794
0.26852659110723626,0.051251191013489794
0.26852659110723626,0.051301338949902214
0.2689625108979948,0.051301338949902214
0.2689625108979948,0.05140163482272705
0.26939843068875324,0.05140163482272705
0.26939843068875324,0.05165237450478913
0.26983435047951176,0.05165237450478913
0.26983435047951176,0.051852966250438795
0.2702702702702703,0.051852966250438795
0.2702702702702703,0.05195326212326363
0.27070619006102875,0.05195326212326363
0.27070619006102875,0.052103705932500875
0.27114210985178727,0.052103705932500875
0.27114210985178727,0.05225414974173813
0.2715780296425458,0.05225414974173813
0.2715780296425458,0.05235444561456296
0.2724498692240628,0.05235444561456296
0.2724498692240628,0.052404593550975376
0.2728857890148213,0.052404593550975376
0.2728857890148213,0.052705481169449876
0.27332170880557977,0.052705481169449876
0.27332170880557977,0.052755629105862296
0.27419354838709675,0.052755629105862296
0.27419354838709675,0.05285592497868713
0.2750653879686138,0.05285592497868713
0.2750653879686138,0.05300636878792438
0.27550130775937226,0.05300636878792438
0.27550130775937226,0.053206960533574044
0.2759372275501308,0.053206960533574044
0.2759372275501308,0.05325710846998646
0.2763731473408893,0.05325710846998646
0.2763731473408893,0.05330725640639888
0.27680906713164777,0.05330725640639888
0.27680906713164777,0.05335740434281129
0.2785527462946818,0.05335740434281129
