Q8IYW5	406	0.9824552	0
P11308	74	0.9821552	0
P23246	314	0.9819349	1
Q04837	122	0.9818987	1
Q9UIG0	126	0.9818886	1
P22307	470	0.9817441	1
Q96L91	1553	0.9816901	1
Q9NUB1	619	0.9816804	0
Q96HC4	350	0.98157823	0
Q8N9M1	199	0.9815155	0
Q8IVL1	598	0.981482	0
Q53FA7	203	0.9814478	0
P46777	178	0.98137695	1
P19447	540	0.9813571	0
Q9H444	114	0.98111975	1
P23434	96	0.9810931	0
P22307	522	0.9809147	1
Q9H6R3	162	0.9808998	0
Q9BQ15	203	0.9808827	1
O75452	64	0.9808638	0
O75569	156	0.9807648	0
O75534	86	0.9806784	1
Q01813	395	0.9806353	1
P07602	413	0.98042285	1
Q70E73	471	0.98038816	0
O14818	52	0.98026145	1
Q9NZ01	16	0.98023707	1
O15027	1949	0.98021257	1
Q01813	156	0.9800056	1
P23246	338	0.9798749	1
Q08J23	508	0.9797171	1
P49792	3200	0.9794862	0
P52272	716	0.97936213	1
Q9H444	6	0.979031	1
P78347	78	0.9789489	1
Q15417	23	0.97888786	1
P23246	421	0.97885054	1
Q5D1E8	379	0.9788152	1
Q96S66	45	0.97872823	0
Q9H6R3	662	0.97872263	0
Q6IS24	216	0.9786942	0
P20290	54	0.9786726	1
P30622	268	0.97854143	1
Q96IX5	17	0.9781657	1
Q92541	397	0.978143	1
Q13126	157	0.9780216	1
Q8N5K1	19	0.97796565	0
Q5VZE5	91	0.9777819	0
Q8NDX5	249	0.97775054	0
Q9BQG2	453	0.97748864	1
P13051	108	0.97736675	0
Q13416	224	0.9773416	0
Q8N6H7	15	0.9773412	0
Q9H444	14	0.97729754	1
Q13029	1533	0.9770761	1
Q9NUU7	228	0.976906	1
O60884	131	0.9768734	0
Q14690	245	0.9765341	1
P20020	721	0.9765105	0
Q96AV8	594	0.97650665	1
O60256	36	0.9764984	0
Q8WW33	21	0.9764671	0
Q9Y606	67	0.9763569	1
O14727	649	0.97626925	0
Q9UNX4	289	0.9761899	1
P10515	362	0.97604764	1
Q96AV8	651	0.9760272	1
Q99436	237	0.97581714	1
Q86XP3	61	0.975683	0
P14927	12	0.9756437	1
Q9NRW7	450	0.9755678	0
O60884	302	0.9755662	0
Q96HY7	811	0.97554964	0
P41134	20	0.97553885	1
P35968	868	0.9755052	0
O15160	270	0.9754478	1
P09960	580	0.97534174	1
Q16831	230	0.97533095	0
Q6AI39	829	0.97521985	0
Q96KR1	796	0.97521573	0
P62424	185	0.9751614	1
Q7Z591	17	0.975134	0
O43583	119	0.97512734	0
Q5SY16	677	0.9750915	1
Q16526	107	0.9749683	0
Q8NC96	37	0.97496694	0
O60518	1067	0.974899	0
O43670	350	0.9748828	1
Q9H098	19	0.9747274	0
Q92979	9	0.9746962	1
Q9Y6J0	1424	0.9746595	1
Q9UK45	26	0.9745147	1
Q02880	1323	0.97446173	1
Q9HAC7	315	0.9744614	1
Q9UGN5	56	0.9744614	0
Q9Y375	153	0.97427034	1
P51816	846	0.9741344	0
P40925	73	0.9739052	1
P40925	199	0.9737777	1
Q53FA7	183	0.9736657	0
P11498	1119	0.9736206	0
P11182	196	0.9735974	1
P04004	186	0.9735841	0
Q8WVM8	324	0.9734904	1
Q6PRD1	1637	0.9734003	0
P23588	511	0.9732064	1
Q8TB03	304	0.9730276	1
P62913	52	0.9729189	1
P22307	462	0.9729072	1
Q16666	674	0.97245085	0
P61764	13	0.97238064	1
P20020	737	0.9721399	1
Q9H6R3	147	0.97202736	0
Q6ZMI0	9	0.97196084	0
Q13029	63	0.97194046	0
Q13242	36	0.9718746	1
P14635	36	0.97178113	0
P52272	381	0.97171277	1
P53350	61	0.9715747	1
Q92830	446	0.9715306	0
P10515	547	0.9714822	1
Q9NW08	773	0.9714149	0
Q9BQG2	282	0.97110105	0
P23588	365	0.97109973	1
P78316	405	0.9710578	0
Q04837	113	0.97082853	1
Q6PJT7	160	0.9708001	1
O14727	637	0.9707535	0
Q9NUB1	240	0.9707271	0
Q6PGP7	1038	0.9706788	0
Q9H5Q4	138	0.9706788	0
Q8IYD8	523	0.97044104	0
Q9P1Y5	1203	0.9703525	0
Q9Y5N6	210	0.9703011	1
Q02880	988	0.97024006	0
Q9BZF9	646	0.970161	0
Q9Y2H0	163	0.9701469	0
Q9H8V3	226	0.9700789	1
Q01813	400	0.9699663	1
Q9GZN8	6	0.969837	0
Q969Q4	31	0.9698168	1
Q92830	791	0.9697936	0
Q9ULI0	90	0.969676	1
Q8NCF5	129	0.9696661	1
Q9H444	17	0.9696377	1
O94842	207	0.9695761	1
P13591	826	0.9695068	0
Q9NWH9	86	0.969502	0
Q9UHW9	1053	0.9694313	0
P35250	208	0.9694118	1
P37840	21	0.96930707	1
Q2TBE0	565	0.9691862	0
O75452	241	0.9690902	0
Q3MIT2	422	0.9690393	0
Q9P2D1	2184	0.96903855	1
Q9BRX5	90	0.96897024	1
Q9NTJ3	99	0.96888465	0
Q13404	68	0.9688825	1
Q8IYD8	515	0.96881974	0
Q9UBW7	430	0.96874845	0
P22307	282	0.9687301	0
Q8NDX5	256	0.9687071	1
P48047	51	0.96867186	0
P09960	573	0.9684714	1
Q9Y4C1	274	0.96844906	0
P62913	169	0.9684064	1
P22307	491	0.96834016	1
Q96S66	495	0.9681405	1
Q9NTJ3	607	0.9680784	1
Q6PGP7	441	0.96800643	0
O14818	115	0.96797794	1
Q5R372	780	0.96793157	0
Q9Y6J0	1481	0.9679197	1
Q9BQ15	8	0.9679166	0
O95619	23	0.9678591	1
Q16666	83	0.9678573	0
P22307	183	0.9677527	1
Q08J23	88	0.9677301	0
Q9H7L9	261	0.9677019	0
P20020	365	0.9676888	1
Q96HC4	22	0.96725565	0
P14649	19	0.9672319	0
P52272	672	0.96711797	1
P39019	7	0.9670953	0
Q92830	823	0.96699643	0
Q8IYB8	234	0.96699005	0
Q9NW08	968	0.9669786	0
Q8IZL8	490	0.96685445	1
Q92917	260	0.9667749	0
Q9NTJ3	857	0.9667575	1
Q15126	17	0.96669936	1
Q15126	22	0.9665831	0
P40925	118	0.9665387	1
O00506	36	0.9662593	0
Q5W0J0	78	0.9661981	0
Q16666	695	0.96619076	1
Q8N6H7	105	0.96615654	0
Q13685	245	0.96610606	1
Q9NUU7	286	0.9659959	1
Q8N9M1	174	0.96591717	0
Q86XP3	50	0.9659137	1
O60566	250	0.96590745	1
Q16666	683	0.9658848	0
P09960	58	0.96587235	1
P29536	301	0.965835	0
Q2TBE0	808	0.96575594	0
O94760	144	0.965721	0
P55212	92	0.9656493	0
Q99436	225	0.9656316	1
Q9NW08	285	0.96561503	0
P37840	6	0.96560997	0
Q9Y2G4	718	0.9654588	0
Q53FA7	321	0.96542704	1
Q9NRW7	322	0.9653089	0
P35250	176	0.96527314	1
Q9Y4C1	1180	0.9652375	0
Q9H7N4	865	0.9652156	1
P22307	26	0.9650634	0
O95619	64	0.9649876	0
O14818	227	0.96494293	1
Q86YV5	418	0.96490735	0
Q6AI39	858	0.9647755	0
Q05066	43	0.9646163	0
Q8IVL1	1313	0.9645902	0
Q14686	2058	0.9645869	1
Q70E73	483	0.9645536	0
O00154	283	0.96427166	1
Q02040	269	0.9641066	0
Q8WYA6	388	0.9639355	0
Q8N4P3	119	0.96390676	0
O75746	661	0.9638009	0
Q9P2D1	2622	0.963768	0
Q7L2E3	138	0.9637678	0
P30622	280	0.9637656	0
Q01813	139	0.96340364	1
P35250	121	0.96332866	1
O15144	295	0.96331495	1
Q13404	74	0.96321625	1
O14727	679	0.96317846	1
P13196	21	0.96313673	0
Q6Y7W6	1262	0.9630747	0
Q9NRW7	13	0.96291053	0
Q6PGP7	1180	0.9627809	1
P39019	23	0.9626219	1
Q9Y5A7	305	0.9624908	0
Q9Y5B9	141	0.9624758	1
P61764	364	0.9624166	0
Q16666	128	0.96235824	1
P26196	26	0.962343	1
Q0VDF9	94	0.9622642	1
Q9NQS1	215	0.9620996	0
P33121	205	0.9620903	0
Q9UG63	602	0.9620903	1
Q9Y5B9	479	0.9620484	0
Q13415	354	0.96186674	0
Q8NHQ9	420	0.9616915	0
O60890	672	0.9614254	0
Q9HAC7	46	0.9614127	0
Q02880	646	0.9614036	0
P11498	667	0.9613992	1
Q9NVM4	115	0.96135867	0
Q14690	1758	0.96134895	0
P18887	348	0.9613311	1
P20020	747	0.96126944	0
P62424	217	0.96117115	1
Q9UK45	17	0.9611106	1
P51816	953	0.96109533	1
Q96CW1	256	0.96106094	1
Q8N4P3	93	0.9609536	1
O75534	180	0.96083266	0
Q86XP3	568	0.96070224	0
O43707	122	0.96069753	1
O14727	643	0.9605111	0
O43683	1014	0.9604994	0
Q6IBS0	320	0.96042836	0
Q8IVL1	1329	0.96030766	0
P20290	57	0.9602831	1
Q9C0B1	194	0.96023816	0
P22061	105	0.96021456	0
Q9UJ70	44	0.96018374	1
Q12986	1064	0.9600886	0
A2RUC4	308	0.9600777	0
O60884	139	0.96006495	0
Q7Z6J9	293	0.9600062	1
Q9NRM0	535	0.9599895	0
P52272	670	0.959946	1
Q9BSH4	83	0.95988774	0
P14635	25	0.9597322	1
P28324	69	0.9595572	0
P62913	159	0.9595508	1
Q68DA7	1123	0.959547	0
Q8N5C7	193	0.9594737	0
Q6PGP7	112	0.9594339	0
Q8IYD8	1900	0.95917577	0
Q66GS9	160	0.95897645	0
P22061	125	0.9589339	0
Q6PGP7	1230	0.95893234	0
Q15084	85	0.95891744	1
Q14690	1849	0.9588628	0
Q02880	992	0.9588565	0
Q6ZMI0	19	0.9588177	0
P23246	291	0.95880437	1
P14649	155	0.9587291	0
O43670	342	0.95871437	0
P49750	1943	0.95860636	1
Q16666	557	0.95824414	1
Q96KR1	509	0.9582074	1
P40925	110	0.9580467	1
Q96CW1	213	0.9579906	1
Q9BXV9	13	0.9578433	0
Q9NZT2	673	0.9577732	0
P37235	147	0.9574759	0
Q5T6V5	12	0.9573999	1
P49792	1585	0.95739394	0
Q6NZY4	609	0.95739055	0
P13051	99	0.9572057	0
Q9NZ01	60	0.9571595	1
Q13123	413	0.9568726	0
Q9UBW7	700	0.95685923	0
Q9Y5A7	140	0.95680207	0
Q9NZ01	12	0.95680094	1
O43615	187	0.9567964	0
Q0VDF9	88	0.9567438	0
Q9HAC7	118	0.9567333	0
P68363	370	0.9566505	1
P52272	88	0.9565807	1
Q86VF7	1674	0.956568	0
Q96KR1	888	0.9564088	1
P11308	96	0.95635724	0
P11308	382	0.956322	1
Q9UK61	1091	0.9562986	0
O43583	114	0.95627695	0
Q02880	275	0.95625913	1
Q9NW08	157	0.95611024	0
Q9NTJ3	928	0.95607305	1
Q96ES7	288	0.95602036	1
P22307	464	0.95595354	0
Q9BRX2	283	0.9559322	0
Q9UNE7	72	0.95590353	1
Q92979	59	0.9558677	1
Q8N6H7	253	0.95586324	1
Q9UIG0	501	0.9558211	1
Q9H8V3	93	0.9557785	0
Q9NTJ3	876	0.9557625	1
Q5VZE5	661	0.9557442	0
Q4G176	324	0.9556528	1
O14818	47	0.95559865	0
P48047	192	0.9555748	1
Q8TCN5	68	0.95536715	0
Q13242	128	0.955302	0
P35250	192	0.9552648	1
Q13126	49	0.9551369	1
Q9NQS1	257	0.95503604	0
Q9BRX2	239	0.9550156	0
Q08J23	577	0.95500964	1
P63173	67	0.9550008	1
Q16526	442	0.9549192	0
P49419	528	0.9549149	1
P22307	482	0.95472115	0
Q96HJ9	109	0.9547065	0
P62424	131	0.9546991	1
Q9BZE2	412	0.954684	1
Q6PJT7	728	0.9546082	1
Q01813	700	0.9545743	1
Q9UBF8	58	0.9545163	0
Q5W0B1	245	0.9541679	0
Q13029	184	0.9540024	0
Q9H5Q4	153	0.95384383	1
P49792	115	0.95377743	1
P04004	159	0.9537749	0
Q9Y3E7	65	0.95376885	0
Q96HJ9	101	0.95376235	0
P22307	453	0.953722	1
Q96MP5	21	0.95366347	0
Q9Y5A7	10	0.95357275	0
Q9Y375	135	0.95353884	0
O75452	98	0.9534701	0
Q5T6V5	260	0.9534631	0
Q92759	140	0.95344746	1
Q00577	250	0.9534066	0
Q86V21	514	0.95339924	0
Q8IVL1	487	0.95331436	0
Q6VMQ6	594	0.9532106	0
P68036	131	0.9531809	1
Q9Y263	173	0.95315504	0
Q5VWN6	1119	0.9529556	0
Q9Y5B9	139	0.95284736	1
P41250	559	0.9525169	1
P41250	501	0.9524805	1
Q02880	635	0.9523861	0
Q86YV5	141	0.9523796	0
P41250	733	0.9523554	1
Q86YV5	119	0.95230067	0
Q9Y3B9	179	0.9522693	1
Q9BZE2	469	0.95211023	1
Q6IBS0	293	0.95207167	0
P49792	2424	0.9520446	0
O75534	239	0.95202595	1
P20020	452	0.9520192	0
Q9H6V9	276	0.9518842	0
Q9UG63	608	0.9517391	1
Q8IVL1	9	0.95166194	0
P52272	221	0.95163023	1
Q9BZE2	392	0.9516221	0
P30622	277	0.9516052	0
P52272	239	0.9515726	1
P48047	54	0.9515508	1
Q9P275	26	0.9514981	0
P39019	38	0.95149195	1
Q9NUU7	186	0.9514688	1
P26232	491	0.9514093	0
P53350	19	0.9512963	1
Q96KR1	756	0.9512861	1
Q8IWT1	85	0.9511162	0
Q92830	828	0.9509481	0
P49750	1695	0.95092535	1
Q9UKV3	831	0.95088136	1
O94986	1347	0.9507445	0
P33121	202	0.9507358	0
P02786	231	0.9506698	0
P11182	187	0.95064527	0
Q9P2D1	702	0.9505856	0
O15027	1340	0.9505663	0
Q16526	579	0.9505229	0
Q9BWE0	33	0.9505129	1
Q13415	326	0.95049983	1
O60884	326	0.9503985	1
Q8NC96	169	0.9503787	0
P26232	486	0.9503165	0
Q5T5U3	634	0.95020354	0
O15265	705	0.95018804	0
P49419	14	0.9501855	0
Q8IYD8	184	0.9497765	0
Q7L2J0	625	0.9497195	0
P22307	44	0.9496571	0
Q9Y483	45	0.949653	0
Q7L2E3	310	0.94964635	1
Q5T5U3	1524	0.9495421	0
Q9P1Y6	164	0.94953454	0
P14635	10	0.94952583	1
Q08J23	28	0.9494934	1
Q92979	160	0.9494186	1
Q9Y6J0	22	0.9493754	1
Q9H6R3	411	0.9492751	0
Q9UKV3	70	0.9492654	0
Q13033	706	0.9492612	0
Q8NHQ9	302	0.949232	0
Q9UK45	21	0.94911677	0
O95251	537	0.9490711	0
Q5TFE4	176	0.949058	0
Q8NHP6	172	0.9490423	0
Q9NXR7	360	0.9489778	0
P05166	489	0.94893324	0
Q02880	550	0.9488925	1
Q9UIF9	1413	0.94882184	0
A5PLN9	15	0.94880533	0
Q16526	468	0.9487407	0
Q6PGP7	619	0.9486428	0
Q86WA6	208	0.9485931	0
Q96DF8	123	0.9485605	0
Q9UBT2	553	0.94854474	0
Q02880	228	0.9485351	1
Q13029	55	0.94851536	0
P28324	79	0.9484274	0
Q8IWS0	173	0.94841397	1
Q6UUV7	49	0.94838077	0
Q8WUD4	78	0.9482864	1
O95251	391	0.9482699	0
Q14690	1000	0.9481488	1
O14529	1057	0.9481475	0
O75534	600	0.9481125	0
P11498	152	0.9480119	0
Q14155	725	0.9479901	1
P02489	99	0.94797564	1
P10070	12	0.9479314	0
Q86V21	228	0.9479087	0
Q9Y4C1	421	0.94788986	1
Q9NP74	477	0.9478828	0
Q8NC96	59	0.9478423	0
Q9NPI1	103	0.94783723	1
Q9UK61	667	0.94782835	1
Q8IYB8	220	0.94778585	1
O75534	729	0.9477447	1
P10071	433	0.94774044	0
Q9NPI1	328	0.9476954	1
Q9Y4K4	395	0.94762105	0
Q8NHQ9	583	0.9475927	1
Q96HC4	359	0.94756186	0
O60884	62	0.9475057	0
Q9UBW7	1305	0.9474206	0
Q5VZE5	21	0.9473443	0
Q8IYB8	613	0.9473432	0
Q9UIG0	1151	0.9472985	0
Q6PJT7	555	0.9472184	0
Q5R372	666	0.9471169	0
Q13033	711	0.9471002	0
Q86XP3	930	0.94696265	0
Q9H0E3	1032	0.9469535	0
Q5T5X7	41	0.9468825	0
Q8IWS0	273	0.94678426	1
Q9ULI0	1021	0.9467673	0
P23246	703	0.9467303	1
P13591	835	0.9467206	0
Q9Y5A7	242	0.9466234	0
Q9Y6R4	141	0.9465128	0
Q70E73	120	0.9465077	0
Q9UGJ0	9	0.9462609	1
Q9HAC7	52	0.9461548	0
P00505	122	0.94615424	1
Q9NRM0	263	0.94607025	0
Q9NW08	970	0.94598275	0
Q9NW08	789	0.94594073	0
P33121	532	0.94591916	0
Q8NCF5	7	0.9458137	0
P23381	114	0.9457848	1
Q9P2D1	1183	0.9457059	0
Q53FA7	8	0.9457032	0
P02766	55	0.94566536	0
Q5R372	605	0.9456576	0
Q6PGP7	114	0.94554055	0
Q9BRX5	207	0.9455331	0
P54920	203	0.94549644	1
Q9BRX2	337	0.94547737	1
Q9NQC3	1183	0.9454486	1
Q14690	515	0.9453541	1
Q8N4P3	116	0.9453399	0
Q6VMQ6	568	0.9453313	0
Q5SY16	376	0.94527304	0
O75746	659	0.94524556	0
Q9NRW7	432	0.9451288	0
P22570	478	0.9451162	0
O60610	35	0.9450829	1
Q02880	281	0.9450393	0
Q9NWH9	270	0.94503504	1
Q9Y376	328	0.94499785	0
P11182	435	0.9448071	1
Q3MIT2	251	0.9447135	1
Q0VDF9	82	0.9447055	1
P10275	913	0.9446851	0
Q15084	108	0.9445936	0
P26232	746	0.94442046	0
Q9H8V3	89	0.944215	0
A2RUC4	55	0.9441761	0
P41250	484	0.94417346	1
Q8IVL1	616	0.94412625	0
Q96ST3	875	0.94404805	1
P38432	293	0.94376296	1
Q9UNX4	114	0.9435756	1
P11498	107	0.94351935	0
Q8IYB8	445	0.943435	0
P01024	418	0.943421	0
P55084	332	0.94337094	1
P20908	1792	0.9432627	0
Q96L91	2744	0.9432622	1
Q9UGN5	37	0.943218	1
Q9P2D1	1962	0.94318146	0
P30519	133	0.94314784	0
Q86TA1	95	0.9431376	0
Q92979	68	0.94313484	1
Q96MP5	452	0.94313174	0
O75534	91	0.94312197	0
Q96DF8	366	0.9430239	0
Q9BZE2	99	0.9430151	1
Q9H6V9	257	0.9430008	1
O75569	30	0.94290656	0
Q16831	10	0.9427982	1
Q9UBT2	467	0.94278353	1
Q5VWN6	490	0.9427756	1
Q02880	979	0.9425746	1
Q9Y2W6	157	0.94253236	0
Q8TCN5	836	0.9424703	0
Q96MP5	14	0.94233686	0
Q9UK61	158	0.94229037	1
P22307	132	0.94217753	1
P18146	317	0.94215995	1
P14635	59	0.94212157	1
Q8IYD8	209	0.9420611	0
Q5SY16	618	0.94205195	0
Q96CV9	193	0.9417757	0
O43615	312	0.9417013	0
O43615	217	0.94165415	0
Q86WA6	126	0.9415961	1
Q96B26	19	0.94158995	1
P55854	41	0.94156045	1
Q12986	305	0.9415479	0
Q86TA1	6	0.94143486	0
P49419	242	0.9413974	0
Q9NTJ3	922	0.94135594	0
Q9NRM0	516	0.9412952	0
Q9Y263	315	0.94128555	1
Q6PGP7	120	0.9412409	0
Q02880	643	0.9411762	0
Q9NWH9	1024	0.94113773	1
P51816	960	0.94111985	1
O14529	1293	0.94107366	0
P11498	1130	0.94101876	0
Q9UBW7	1275	0.94098645	1
Q8IXW5	98	0.9409366	0
O94900	280	0.94080955	0
Q9P1Y5	1122	0.940786	0
Q9H444	202	0.9407431	1
O43583	14	0.94065744	0
Q96GQ5	444	0.94064856	1
Q15291	60	0.94056356	0
Q8IVL1	1332	0.9405416	0
Q9UKV3	1073	0.94047064	1
Q9ULI0	1079	0.9404072	0
O43683	821	0.940241	0
Q9NUX5	379	0.94015193	0
P55212	154	0.9401499	0
Q96HY7	487	0.9400438	0
P37840	45	0.94004196	0
Q9Y4C1	1038	0.94001454	0
Q9NW08	609	0.9400081	0
P0CG38	756	0.9400041	0
Q96ST3	1164	0.9399663	1
Q9UHW9	822	0.939746	0
Q86XP3	595	0.9397137	0
Q8NDX1	761	0.9396883	1
O60884	297	0.939656	0
Q9NTJ3	381	0.9396541	1
O60884	39	0.9396417	0
Q96L91	3008	0.9395326	0
Q7L2E3	629	0.93950206	1
Q2TBE0	493	0.9394918	0
Q9Y6R4	197	0.939467	0
P48047	60	0.93941313	1
P13196	42	0.9393995	0
Q9Y3E5	95	0.9393884	1
P11498	1124	0.93938464	1
Q9Y4E6	1484	0.93933856	0
Q16831	174	0.93924487	0
Q8NDX5	222	0.9392418	1
Q96CV9	213	0.9391722	0
Q8IVL1	40	0.93914455	0
P31274	201	0.9390587	0
Q16526	89	0.93899953	0
Q6PGP7	670	0.9389842	0
Q9NTJ3	202	0.93895817	1
Q9Y5B9	148	0.93894583	0
Q5VWN6	1122	0.9388294	1
P23246	330	0.93880945	1
O43707	233	0.93880683	1
Q9UNX4	653	0.9386863	1
P11498	297	0.9386859	0
Q9P2D1	2201	0.93868184	0
P01282	154	0.93862355	0
Q9UG63	508	0.93857324	1
Q13033	629	0.938568	0
Q6PRD1	1296	0.93846494	0
Q9P2D1	1827	0.9383562	1
Q15291	172	0.93832797	0
Q96L91	2811	0.9382651	1
Q96KR1	815	0.9381994	1
Q9NPI1	212	0.93819135	0
Q16526	22	0.9381202	0
Q15291	517	0.938118	1
P11182	202	0.9381098	1
Q9Y263	554	0.93806285	1
Q96EF0	255	0.93793863	1
P49792	3034	0.9379098	1
Q8IVL1	571	0.93785894	0
Q9NTJ3	879	0.9378062	0
Q9ULI0	1046	0.93777955	0
Q9BZE2	13	0.93777704	0
Q9ULI0	306	0.93771446	0
Q96EF0	13	0.9376999	0
P29536	506	0.93766123	0
Q08J23	511	0.9376434	0
O75746	578	0.9376282	0
P10644	222	0.9376115	0
Q5T1V6	410	0.9374738	1
O60518	625	0.9374239	0
Q14690	522	0.93737036	0
Q9Y3R5	217	0.9373417	0
Q14684	21	0.9373092	1
P23760	85	0.93728334	0
Q8N9N5	331	0.93726593	1
Q5VWN6	694	0.93720615	1
O60291	235	0.93713474	0
Q92979	154	0.93704367	1
Q9Y263	361	0.93704355	0
Q9Y6J0	1435	0.9370375	1
Q96GQ5	297	0.9370219	0
O75452	247	0.93691474	0
Q14690	234	0.9367477	0
Q53FA7	315	0.9366648	0
P63173	50	0.9366137	1
Q8N9M1	210	0.9365865	0
O43615	405	0.9365499	0
P52272	242	0.93622804	1
P10515	376	0.9362082	1
Q2TBE0	521	0.93617296	1
Q9ULD2	450	0.9360855	0
Q68EM7	247	0.9359661	0
Q16666	614	0.9358894	1
Q5VWN6	165	0.9355607	0
P78347	74	0.9355337	1
P13196	24	0.9354913	0
Q96ST3	865	0.9354728	1
Q00577	239	0.93532676	0
Q8NEV8	1220	0.93526274	0
P18124	104	0.9351468	0
Q96AV8	48	0.9351392	0
Q86T24	145	0.93513197	1
Q9P1Y5	22	0.9350287	0
Q6ZMI0	12	0.9349724	0
Q9UKV3	717	0.9348859	1
P63244	183	0.9348754	1
Q7Z6J9	340	0.93482375	0
Q14690	1086	0.9347997	0
P14927	19	0.93476236	1
Q9P1Y6	413	0.9346754	0
Q9UK61	1298	0.93456537	0
O75452	216	0.9345403	0
Q15025	109	0.93440866	0
Q14790	156	0.9343713	0
Q9NPI1	119	0.9343123	0
Q70E73	969	0.9342973	0
Q5T1V6	585	0.9342866	0
Q9P275	6	0.9342859	1
Q13126	51	0.9342354	1
Q9H0E3	869	0.93417805	1
Q9Y606	369	0.93413824	0
Q8TCN5	91	0.9341225	1
Q13033	618	0.93402	0
Q13029	315	0.9340148	0
Q13415	603	0.93395126	1
P07602	37	0.93394125	0
Q8IYW5	227	0.93392116	0
Q8N5K1	11	0.93377596	0
P14635	51	0.93356323	1
P26367	55	0.9335551	0
Q14686	1469	0.9334708	0
Q6UUV7	18	0.9334672	0
Q9NXG0	490	0.93341583	0
Q8N9M1	314	0.93334156	0
P55145	123	0.93321747	1
P02786	585	0.9331909	0
Q01813	486	0.93286484	1
P35250	163	0.9328057	1
Q9UKV3	1209	0.932799	0
A2RUC4	207	0.9327668	1
Q8IVL1	607	0.9327568	0
P10071	640	0.9326988	0
Q5T1B0	214	0.93267345	0
O75534	488	0.9325624	0
Q86T24	623	0.93254066	0
P17029	336	0.93249565	1
Q99933	242	0.9324408	0
Q5T1V6	338	0.93239	0
P55145	94	0.93232083	1
Q9UG63	203	0.9323198	1
Q8IYB8	451	0.9323114	0
P49419	263	0.9322999	0
Q7L2E3	122	0.9322546	1
Q02880	212	0.93216616	0
Q6IBS0	19	0.93215954	1
O14727	288	0.9320724	0
P20020	476	0.9320661	0
Q96HW7	26	0.93200886	1
Q9NWH9	406	0.93188834	1
P30622	290	0.93183863	0
Q86YV5	428	0.93180984	0
P68363	336	0.93180376	1
Q8N5F7	305	0.9317852	1
P52272	667	0.9317352	1
Q9P1Y5	890	0.93161625	0
Q9Y3R5	23	0.9315811	0
Q9Y5A7	133	0.93150854	0
P26367	86	0.9314157	0
Q9H5Q4	356	0.9313677	0
Q13155	7	0.9313473	0
Q9H5Q4	386	0.93128383	0
Q9BV38	263	0.93121314	1
Q9H6V9	41	0.9311787	0
O15265	257	0.93096465	1
Q96DF8	93	0.93091094	1
P00505	296	0.9308849	1
Q9UIG0	817	0.9308684	1
Q12986	995	0.9307522	0
Q13404	10	0.93067825	1
Q99436	72	0.9306699	1
Q6Y7W6	1185	0.93057615	1
Q9ULD2	713	0.93051153	0
Q9P275	33	0.9304421	0
O60566	59	0.93042195	0
P19447	59	0.9304075	0
Q9H7N4	702	0.9303688	0
Q02040	261	0.93036664	0
Q99933	220	0.93029565	1
Q9NQS1	328	0.930159	1
O94842	242	0.9301244	0
Q9P287	307	0.930061	1
