Precision,Recall
0.10436484456783943,0.9995640802092415
0.10436959490213928,0.9995640802092415
0.10437434566889708,0.9995640802092415
0.10437909686817189,0.9995640802092415
0.10438384850002276,0.9995640802092415
0.10438860056450878,0.9995640802092415
0.10439335306168905,0.9995640802092415
0.10439810599162265,0.9995640802092415
0.10440285935436872,0.9995640802092415
0.10440761314998634,0.9995640802092415
0.10441236737853468,0.9995640802092415
0.10441712204007286,0.9995640802092415
0.10442187713466004,0.9995640802092415
0.10442663266235541,0.9995640802092415
0.1044313886232181,0.9995640802092415
0.10443614501730734,0.9995640802092415
0.1044409018446823,0.9995640802092415
0.10444565910540221,0.9995640802092415
0.10445041679952626,0.9995640802092415
0.1044551749271137,0.9995640802092415
0.10445993348822377,0.9995640802092415
0.10446469248291572,0.9995640802092415
0.1044694519112488,0.9995640802092415
0.1044742117732823,0.9995640802092415
0.1044789720690755,0.9995640802092415
0.10448373279868768,0.9995640802092415
0.10448849396217817,0.9995640802092415
0.10449325555960627,0.9995640802092415
0.1044980175910313,0.9995640802092415
0.10450278005651262,0.9995640802092415
0.10450754295610956,0.9995640802092415
0.1045123062898815,0.9995640802092415
0.10451707005788778,0.9995640802092415
0.1045218342601878,0.9995640802092415
0.10452659889684095,0.9995640802092415
0.10453136396790663,0.9995640802092415
0.10453612947344426,0.9995640802092415
0.10454089541351327,0.9995640802092415
0.10454566178817307,0.9995640802092415
0.10455042859748313,0.9995640802092415
0.1045551958415029,0.9995640802092415
0.10455996352029184,0.9995640802092415
0.10456473163390943,0.9995640802092415
0.10456950018241518,0.9995640802092415
0.10457426916586857,0.9995640802092415
0.10457903858432911,0.9995640802092415
0.10458380843785633,0.9995640802092415
0.10458857872650976,0.9995640802092415
0.10459334945034895,0.9995640802092415
0.10459812060943345,0.9995640802092415
0.10460289220382282,0.9995640802092415
0.10460766423357665,0.9995640802092415
0.1046124366987545,0.9995640802092415
0.104617209599416,0.9995640802092415
0.10462198293562075,0.9995640802092415
0.10462675670742837,0.9995640802092415
0.10463153091489848,0.9995640802092415
0.10463630555809071,0.9995640802092415
0.10464108063706476,0.9995640802092415
0.10464585615188025,0.9995640802092415
0.10465063210259687,0.9995640802092415
0.10465540848927431,0.9995640802092415
0.10466018531197224,0.9995640802092415
0.1046649625707504,0.9995640802092415
0.10466974026566851,0.9995640802092415
0.10467451839678626,0.9995640802092415
0.10467929696416343,0.9995640802092415
0.10468407596785975,0.9995640802092415
0.10468885540793499,0.9995640802092415
0.1046936352844489,0.9995640802092415
0.1046984155974613,0.9995640802092415
0.10470319634703196,0.9995640802092415
0.1047079775332207,0.9995640802092415
0.10471275915608731,0.9995640802092415
0.10471754121569164,0.9995640802092415
0.10472232371209353,0.9995640802092415
0.10472710664535283,0.9995640802092415
0.10473189001552936,0.9995640802092415
0.10473667382268305,0.9995640802092415
0.10474145806687374,0.9995640802092415
0.10474624274816134,0.9995640802092415
0.10475102786660576,0.9995640802092415
0.10475581342226689,0.9995640802092415
0.10476059941520467,0.9995640802092415
0.1047196966235665,0.999128160418483
0.10472448140363703,0.999128160418483
0.10472926662097327,0.999128160418483
0.10473405227563516,0.999128160418483
0.10473883836768268,0.999128160418483
0.10474362489717576,0.999128160418483
0.1047484118641744,0.999128160418483
0.10475319926873858,0.999128160418483
0.10475798711092829,0.999128160418483
0.10476277539080354,0.999128160418483
0.10476756410842437,0.999128160418483
0.1047723532638508,0.999128160418483
0.10477714285714286,0.999128160418483
0.10478193288836062,0.999128160418483
0.10478672335756412,0.999128160418483
0.10479151426481347,0.999128160418483
0.10479630561016871,0.999128160418483
0.10480109739369,0.999128160418483
0.10480588961543738,0.999128160418483
0.10481068227547101,0.999128160418483
0.10481547537385101,0.999128160418483
0.10477453580901856,0.9986922406277245
0.1047793276926595,0.9986922406277245
0.10478412001463593,0.9986922406277245
0.104788912775008,0.9986922406277245
0.10479370597383587,0.9986922406277245
0.10479849961117972,0.9986922406277245
0.10480329368709973,0.9986922406277245
0.10480808820165607,0.9986922406277245
0.10481288315490896,0.9986922406277245
0.1048176785469186,0.9986922406277245
0.10482247437774524,0.9986922406277245
0.1048272706474491,0.9986922406277245
0.10483206735609042,0.9986922406277245
0.10483686450372946,0.9986922406277245
0.1048416620904265,0.9986922406277245
0.10484646011624182,0.9986922406277245
0.1048512585812357,0.9986922406277245
0.10485605748546845,0.9986922406277245
0.10486085682900037,0.9986922406277245
0.10486565661189179,0.9986922406277245
0.10487045683420305,0.9986922406277245
0.10487525749599451,0.9986922406277245
0.10488005859732649,0.9986922406277245
0.1048848601382594,0.9986922406277245
0.10488966211885359,0.9986922406277245
0.10489446453916945,0.9986922406277245
0.1048992673992674,0.9986922406277245
0.10490407069920783,0.9986922406277245
0.1049088744390512,0.9986922406277245
0.1049136786188579,0.9986922406277245
0.10491848323868841,0.9986922406277245
0.10492328829860316,0.9986922406277245
0.10492809379866264,0.9986922406277245
0.10493289973892732,0.9986922406277245
0.10493770611945767,0.9986922406277245
0.10494251294031423,0.9986922406277245
0.10494732020155749,0.9986922406277245
0.10495212790324797,0.9986922406277245
0.10495693604544622,0.9986922406277245
0.10496174462821277,0.9986922406277245
0.10496655365160817,0.9986922406277245
0.10497136311569301,0.9986922406277245
0.10497617302052786,0.9986922406277245
0.1049809833661733,0.9986922406277245
0.10498579415268995,0.9986922406277245
0.1049906053801384,0.9986922406277245
0.10499541704857929,0.9986922406277245
0.10500022915807324,0.9986922406277245
0.1050050417086809,0.9986922406277245
0.10500985470046294,0.9986922406277245
0.10501466813348001,0.9986922406277245
0.1050194820077928,0.9986922406277245
0.105024296323462,0.9986922406277245
0.1050291110805483,0.9986922406277245
0.10503392627911241,0.9986922406277245
0.10503874191921507,0.9986922406277245
0.10504355800091701,0.9986922406277245
0.10504837452427897,0.9986922406277245
0.10505319148936171,0.9986922406277245
0.10505800889622598,0.9986922406277245
0.10506282674493259,0.9986922406277245
0.1050676450355423,0.9986922406277245
0.10507246376811594,0.9986922406277245
0.1050772829427143,0.9986922406277245
0.10508210255939822,0.9986922406277245
0.10508692261822852,0.9986922406277245
0.10509174311926606,0.9986922406277245
0.10509656406257167,0.9986922406277245
0.10510138544820626,0.9986922406277245
0.10510620727623067,0.9986922406277245
0.10511102954670581,0.9986922406277245
0.1051158522596926,0.9986922406277245
0.1051206754152519,0.9986922406277245
0.10512549901344469,0.9986922406277245
0.10508443465491923,0.998256320836966
0.10508925703271993,0.998256320836966
0.10509407985314365,0.998256320836966
0.10509890311625132,0.998256320836966
0.10510372682210391,0.998256320836966
0.10510855097076238,0.998256320836966
0.10511337556228771,0.998256320836966
0.10511820059674087,0.998256320836966
0.10512302607418289,0.998256320836966
0.10512785199467474,0.998256320836966
0.10513267835827747,0.998256320836966
0.1051375051650521,0.998256320836966
0.10514233241505969,0.998256320836966
0.10514716010836127,0.998256320836966
0.10515198824501791,0.998256320836966
0.10515681682509069,0.998256320836966
0.10516164584864071,0.998256320836966
0.10516647531572905,0.998256320836966
0.10517130522641682,0.998256320836966
0.10517613558076516,0.998256320836966
0.1051809663788352,0.998256320836966
0.10518579762068807,0.998256320836966
0.10519062930638494,0.998256320836966
0.10519546143598696,0.998256320836966
0.10520029400955531,0.998256320836966
0.1052051270271512,0.998256320836966
0.1052099604888358,0.998256320836966
0.10521479439467034,0.998256320836966
0.10521962874471605,0.998256320836966
0.10522446353903414,0.998256320836966
0.10522929877768587,0.998256320836966
0.1052341344607325,0.998256320836966
0.1052389705882353,0.998256320836966
0.10524380716025553,0.998256320836966
0.10524864417685449,0.998256320836966
0.10525348163809349,0.998256320836966
0.10525831954403383,0.998256320836966
0.10526315789473684,0.998256320836966
0.10526799669026386,0.998256320836966
0.10527283593067623,0.998256320836966
0.10527767561603531,0.998256320836966
0.10528251574640246,0.998256320836966
0.10528735632183908,0.998256320836966
0.10529219734240655,0.998256320836966
0.10529703880816627,0.998256320836966
0.10530188071917966,0.998256320836966
0.10530672307550815,0.998256320836966
0.10531156587721316,0.998256320836966
0.10531640912435615,0.998256320836966
0.10532125281699857,0.998256320836966
0.10532609695520191,0.998256320836966
0.10533094153902764,0.998256320836966
0.10533578656853726,0.998256320836966
0.10534063204379226,0.998256320836966
0.10534547796485418,0.998256320836966
0.10535032433178451,0.998256320836966
0.10535517114464484,0.998256320836966
0.10536001840349667,0.998256320836966
0.10536486610840158,0.998256320836966
0.10536971425942115,0.998256320836966
0.10537456285661698,0.998256320836966
0.10537941190005062,0.998256320836966
0.10538426138978371,0.998256320836966
0.10538911132587786,0.998256320836966
0.1053939617083947,0.998256320836966
0.10539881253739587,0.998256320836966
0.10540366381294301,0.998256320836966
0.10540851553509781,0.998256320836966
0.10541336770392193,0.998256320836966
0.10541822031947705,0.998256320836966
0.10542307338182488,0.998256320836966
0.10542792689102712,0.998256320836966
0.10543278084714548,0.998256320836966
0.10543763525024172,0.998256320836966
0.10544249010037757,0.998256320836966
0.10544734539761477,0.998256320836966
0.1054522011420151,0.998256320836966
0.10545705733364034,0.998256320836966
0.10546191397255227,0.998256320836966
0.10546677105881269,0.998256320836966
0.10547162859248342,0.998256320836966
0.10547648657362627,0.998256320836966
0.10548134500230309,0.998256320836966
0.10548620387857571,0.998256320836966
0.105491063202506,0.998256320836966
0.1054959229741558,0.998256320836966
0.10550078319358702,0.998256320836966
0.10550564386086156,0.998256320836966
0.10551050497604128,0.998256320836966
0.10551536653918812,0.998256320836966
0.10552022855036403,0.998256320836966
0.1055250910096309,0.998256320836966
0.1055299539170507,0.998256320836966
0.10553481727268538,0.998256320836966
0.10553968107659692,0.998256320836966
0.1055445453288473,0.998256320836966
0.10554941002949852,0.998256320836966
0.10555427517861259,0.998256320836966
0.1055591407762515,0.998256320836966
0.1055640068224773,0.998256320836966
0.10556887331735201,0.998256320836966
0.10557374026093772,0.998256320836966
0.10557860765329645,0.998256320836966
0.10558347549449029,0.998256320836966
0.10558834378458133,0.998256320836966
0.10559321252363167,0.998256320836966
0.1055980817117034,0.998256320836966
0.10560295134885866,0.998256320836966
0.10560782143515957,0.998256320836966
0.10561269197066826,0.998256320836966
0.10561756295544691,0.998256320836966
0.10562243438955768,0.998256320836966
0.10562730627306273,0.998256320836966
0.10563217860602427,0.998256320836966
0.10563705138850447,0.998256320836966
0.10564192462056558,0.998256320836966
0.10564679830226979,0.998256320836966
0.10565167243367936,0.998256320836966
0.10565654701485651,0.998256320836966
0.10566142204586351,0.998256320836966
0.10566629752676264,0.998256320836966
0.10567117345761617,0.998256320836966
0.10567604983848639,0.998256320836966
0.1056809266694356,0.998256320836966
0.10568580395052612,0.998256320836966
0.10569068168182028,0.998256320836966
0.10569555986338042,0.998256320836966
0.10570043849526886,0.998256320836966
0.105705317577548,0.998256320836966
0.10571019711028021,0.998256320836966
0.10571507709352784,0.998256320836966
0.1057199575273533,0.998256320836966
0.10572483841181902,0.998256320836966
0.1057297197469874,0.998256320836966
0.10573460153292086,0.998256320836966
0.10573948376968186,0.998256320836966
0.10574436645733284,0.998256320836966
0.10574924959593628,0.998256320836966
0.10575413318555463,0.998256320836966
0.1057590172262504,0.998256320836966
0.10576390171808608,0.998256320836966
0.1057687866611242,0.998256320836966
0.10577367205542725,0.998256320836966
0.10577855790105778,0.998256320836966
0.10578344419807835,0.998256320836966
0.10578833094655149,0.998256320836966
0.10579321814653977,0.998256320836966
0.1057981057981058,0.998256320836966
0.10580299390131215,0.998256320836966
0.10580788245622141,0.998256320836966
0.10581277146289622,0.998256320836966
0.1058176609213992,0.998256320836966
0.10582255083179297,0.998256320836966
0.10582744119414021,0.998256320836966
0.10583233200850356,0.998256320836966
0.1058372232749457,0.998256320836966
0.1058421149935293,0.998256320836966
0.10584700716431708,0.998256320836966
0.10585189978737174,0.998256320836966
0.10581056718901678,0.9978204010462075
0.10581545857988166,0.9978204010462075
0.10582035042300403,0.9978204010462075
0.10582524271844661,0.9978204010462075
0.10583013546627214,0.9978204010462075
0.10583502866654337,0.9978204010462075
0.10583992231932307,0.9978204010462075
0.105844816424674,0.9978204010462075
0.10584971098265895,0.9978204010462075
0.10585460599334073,0.9978204010462075
0.10585950145678213,0.9978204010462075
0.10586439737304597,0.9978204010462075
0.10586929374219509,0.9978204010462075
0.10587419056429233,0.9978204010462075
0.10587908783940053,0.9978204010462075
0.10588398556758256,0.9978204010462075
0.10588888374890133,0.9978204010462075
0.10589378238341969,0.9978204010462075
0.10589868147120056,0.9978204010462075
0.10590358101230683,0.9978204010462075
0.10590848100680146,0.9978204010462075
0.10591338145474737,0.9978204010462075
0.10591828235620748,0.9978204010462075
0.10592318371124479,0.9978204010462075
0.10592808551992225,0.9978204010462075
0.10593298778230285,0.9978204010462075
0.10593789049844958,0.9978204010462075
0.10594279366842543,0.9978204010462075
0.10594769729229345,0.9978204010462075
0.10595260137011664,0.9978204010462075
0.10595750590195806,0.9978204010462075
0.10596241088788075,0.9978204010462075
0.10596731632794779,0.9978204010462075
0.10597222222222222,0.9978204010462075
0.10597712857076716,0.9978204010462075
0.10598203537364571,0.9978204010462075
0.10598694263092096,0.9978204010462075
0.10599185034265604,0.9978204010462075
0.1059967585089141,0.9978204010462075
0.10600166712975827,0.9978204010462075
0.1060065762052517,0.9978204010462075
0.10601148573545757,0.9978204010462075
0.10601639572043907,0.9978204010462075
0.10602130616025938,0.9978204010462075
0.1060262170549817,0.9978204010462075
0.10603112840466926,0.9978204010462075
0.10603604020938528,0.9978204010462075
0.106040952469193,0.9978204010462075
0.10604586518415567,0.9978204010462075
0.10605077835433654,0.9978204010462075
0.10605569197979892,0.9978204010462075
0.10606060606060606,0.9978204010462075
0.10606552059682128,0.9978204010462075
0.10607043558850787,0.9978204010462075
0.10607535103572918,0.9978204010462075
0.10608026693854852,0.9978204010462075
0.10608518329702925,0.9978204010462075
0.10609010011123471,0.9978204010462075
0.10609501738122827,0.9978204010462075
0.10609993510707333,0.9978204010462075
0.10610485328883326,0.9978204010462075
0.10610977192657148,0.9978204010462075
0.1061146910203514,0.9978204010462075
0.10611961057023644,0.9978204010462075
0.10612453057629005,0.9978204010462075
0.10612945103857567,0.9978204010462075
0.10613437195715676,0.9978204010462075
0.10613929333209682,0.9978204010462075
0.10614421516345932,0.9978204010462075
0.10614913745130773,0.9978204010462075
0.10615406019570561,0.9978204010462075
0.10615898339671645,0.9978204010462075
0.10616390705440379,0.9978204010462075
0.10616883116883116,0.9978204010462075
0.10617375574006216,0.9978204010462075
0.10617868076816031,0.9978204010462075
0.10618360625318922,0.9978204010462075
0.10618853219521247,0.9978204010462075
0.10619345859429367,0.9978204010462075
0.10619838545049642,0.9978204010462075
0.10620331276388438,0.9978204010462075
0.10620824053452116,0.9978204010462075
0.10621316876247042,0.9978204010462075
0.10621809744779583,0.9978204010462075
0.10622302659056104,0.9978204010462075
0.10622795619082978,0.9978204010462075
0.10623288624866571,0.9978204010462075
0.10623781676413255,0.9978204010462075
0.10624274773729403,0.9978204010462075
0.10624767916821388,0.9978204010462075
0.10625261105695585,0.9978204010462075
0.10625754340358369,0.9978204010462075
0.10626247620816118,0.9978204010462075
0.10626740947075208,0.9978204010462075
0.10627234319142022,0.9978204010462075
0.10627727737022936,0.9978204010462075
0.10628221200724335,0.9978204010462075
0.106287147102526,0.9978204010462075
0.10629208265614117,0.9978204010462075
0.10629701866815269,0.9978204010462075
0.10630195513862443,0.9978204010462075
0.10630689206762028,0.9978204010462075
0.10631182945520412,0.9978204010462075
0.10631676730143985,0.9978204010462075
0.10632170560639138,0.9978204010462075
0.10632664437012262,0.9978204010462075
0.10633158359269754,0.9978204010462075
0.10633652327418006,0.9978204010462075
0.10634146341463414,0.9978204010462075
0.10634640401412376,0.9978204010462075
0.1063513450727129,0.9978204010462075
0.10635628659046557,0.9978204010462075
0.10636122856744575,0.9978204010462075
0.10636617100371747,0.9978204010462075
0.10637111389934477,0.9978204010462075
0.10637605725439167,0.9978204010462075
0.10638100106892225,0.9978204010462075
0.10638594534300055,0.9978204010462075
0.10639089007669068,0.9978204010462075
0.10639583527005671,0.9978204010462075
0.10640078092316274,0.9978204010462075
0.10640572703607289,0.9978204010462075
0.10641067360885129,0.9978204010462075
0.10641562064156207,0.9978204010462075
0.10642056813426938,0.9978204010462075
0.10642551608703738,0.9978204010462075
0.10643046449993025,0.9978204010462075
0.10643541337301218,0.9978204010462075
0.10644036270634737,0.9978204010462075
0.1064453125,0.9978204010462075
0.10645026275403432,0.9978204010462075
0.10645521346851455,0.9978204010462075
0.10646016464350495,0.9978204010462075
0.10646511627906977,0.9978204010462075
0.10647006837527327,0.9978204010462075
0.10647502093217974,0.9978204010462075
0.10647997394985347,0.9978204010462075
0.10648492742835876,0.9978204010462075
0.10648988136775994,0.9978204010462075
0.10649483576812134,0.9978204010462075
0.10649979062950728,0.9978204010462075
0.10650474595198213,0.9978204010462075
0.10650970173561025,0.9978204010462075
0.10651465798045602,0.9978204010462075
0.10651961468658383,0.9978204010462075
0.10652457185405807,0.9978204010462075
0.10652952948294317,0.9978204010462075
0.10653448757330354,0.9978204010462075
0.10653944612520364,0.9978204010462075
0.10654440513870787,0.9978204010462075
0.10654936461388075,0.9978204010462075
0.1065543245507867,0.9978204010462075
0.10655928494949024,0.9978204010462075
0.10656424581005587,0.9978204010462075
0.10656920713254807,0.9978204010462075
0.10657416891703138,0.9978204010462075
0.10657913116357033,0.9978204010462075
0.10658409387222946,0.9978204010462075
0.10658905704307334,0.9978204010462075
0.10659402067616652,0.9978204010462075
0.1065989847715736,0.9978204010462075
0.10660394932935917,0.9978204010462075
0.10660891434958782,0.9978204010462075
0.10661387983232418,0.9978204010462075
0.10661884577763286,0.9978204010462075
0.10662381218557854,0.9978204010462075
0.10662877905622584,0.9978204010462075
0.10663374638963943,0.9978204010462075
0.106638714185884,0.9978204010462075
0.10664368244502423,0.9978204010462075
0.10664865116712482,0.9978204010462075
0.10665362035225048,0.9978204010462075
0.10665859000046596,0.9978204010462075
0.10666356011183598,0.9978204010462075
0.10666853068642528,0.9978204010462075
0.10667350172429862,0.9978204010462075
0.1066784732255208,0.9978204010462075
0.1066834451901566,0.9978204010462075
0.1066884176182708,0.9978204010462075
0.10669339050992822,0.9978204010462075
0.10669836386519368,0.9978204010462075
0.10670333768413201,0.9978204010462075
0.10670831196680808,0.9978204010462075
0.10671328671328671,0.9978204010462075
0.1067182619236328,0.9978204010462075
0.10672323759791123,0.9978204010462075
0.10672821373618688,0.9978204010462075
0.10673319033852467,0.9978204010462075
0.10673816740498951,0.9978204010462075
0.10674314493564634,0.9978204010462075
0.10674812293056009,0.9978204010462075
0.10675310138979573,0.9978204010462075
0.10675808031341821,0.9978204010462075
0.10671641791044777,0.997384481255449
0.10672139558748076,0.997384481255449
0.10672637372889263,0.997384481255449
0.10673135233474833,0.997384481255449
0.10673633140511289,0.997384481255449
0.10674131094005132,0.997384481255449
0.10674629093962863,0.997384481255449
0.10675127140390986,0.997384481255449
0.10675625233296006,0.997384481255449
0.10676123372684429,0.997384481255449
0.10676621558562763,0.997384481255449
0.10677119790937514,0.997384481255449
0.10677618069815195,0.997384481255449
0.10678116395202315,0.997384481255449
0.10678614767105386,0.997384481255449
0.10679113185530922,0.997384481255449
0.10679611650485436,0.997384481255449
0.10680110161975447,0.997384481255449
0.10680608720007469,0.997384481255449
0.10681107324588021,0.997384481255449
0.10681605975723622,0.997384481255449
0.10682104673420795,0.997384481255449
0.10682603417686058,0.997384481255449
0.10683102208525937,0.997384481255449
0.10683601045946955,0.997384481255449
0.10684099929955639,0.997384481255449
0.10684598860558513,0.997384481255449
0.10685097837762107,0.997384481255449
0.10685596861572949,0.997384481255449
0.10686095931997572,0.997384481255449
0.10686595049042504,0.997384481255449
0.10687094212714279,0.997384481255449
0.10687593423019431,0.997384481255449
0.10688092679964498,0.997384481255449
0.10688591983556012,0.997384481255449
0.10689091333800514,0.997384481255449
0.10689590730704542,0.997384481255449
0.10690090174274634,0.997384481255449
0.10690589664517335,0.997384481255449
0.10691089201439186,0.997384481255449
0.1069158878504673,0.997384481255449
0.10692088415346511,0.997384481255449
0.10692588092345079,0.997384481255449
0.1069308781604898,0.997384481255449
0.1069358758646476,0.997384481255449
0.10694087403598972,0.997384481255449
0.10694587267458165,0.997384481255449
0.10695087178048894,0.997384481255449
0.10695587135377711,0.997384481255449
0.10696087139451171,0.997384481255449
0.1069658719027583,0.997384481255449
0.10697087287858245,0.997384481255449
0.10697587432204975,0.997384481255449
0.10698087623322579,0.997384481255449
0.10698587861217619,0.997384481255449
0.10699088145896657,0.997384481255449
0.10699588477366255,0.997384481255449
0.10700088855632979,0.997384481255449
0.10700589280703396,0.997384481255449
0.1070108975258407,0.997384481255449
0.10701590271281572,0.997384481255449
0.10702090836802469,0.997384481255449
0.10702591449153336,0.997384481255449
0.10703092108340741,0.997384481255449
0.10703592814371257,0.997384481255449
0.10704093567251462,0.997384481255449
0.1070459436698793,0.997384481255449
0.10705095213587236,0.997384481255449
0.1070559610705596,0.997384481255449
0.10706097047400683,0.997384481255449
0.10706598034627983,0.997384481255449
0.10707099068744443,0.997384481255449
0.10707600149756645,0.997384481255449
0.10708101277671175,0.997384481255449
0.10708602452494617,0.997384481255449
0.1070910367423356,0.997384481255449
0.10709604942894589,0.997384481255449
0.10710106258484295,0.997384481255449
0.10710607621009269,0.997384481255449
0.10711109030476101,0.997384481255449
0.10711610486891386,0.997384481255449
0.10712111990261716,0.997384481255449
0.10712613540593688,0.997384481255449
0.10713115137893899,0.997384481255449
0.10713616782168946,0.997384481255449
0.10714118473425427,0.997384481255449
0.10714620211669945,0.997384481255449
0.107151219969091,0.997384481255449
0.10715623829149494,0.997384481255449
0.10716125708397733,0.997384481255449
0.10716627634660422,0.997384481255449
0.10717129607944166,0.997384481255449
0.10717631628255574,0.997384481255449
0.10718133695601255,0.997384481255449
0.1071863580998782,0.997384481255449
0.10719137971421878,0.997384481255449
0.10719640179910045,0.997384481255449
0.10720142435458933,0.997384481255449
0.10720644738075157,0.997384481255449
0.10721147087765334,0.997384481255449
