TPR,FPR
0.1050566695727986,0.015345268542199489
0.1050566695727986,0.015445564415024322
0.1054925893635571,0.015445564415024322
0.1054925893635571,0.015545860287849156
0.10723626852659111,0.015545860287849156
0.10723626852659111,0.01559600822426157
0.1076721883173496,0.01559600822426157
0.1076721883173496,0.01564615616067399
0.10810810810810811,0.01564615616067399
0.10810810810810811,0.016247931397622987
0.10854402789886661,0.016247931397622987
0.10854402789886661,0.016298079334035404
0.10897994768962511,0.016298079334035404
0.10897994768962511,0.01649867107968507
0.10941586748038361,0.01649867107968507
0.10941586748038361,0.016548819016097487
0.10985178727114212,0.016548819016097487
0.10985178727114212,0.01679955869815957
0.11028770706190061,0.01679955869815957
0.11028770706190061,0.01710044631663407
0.11203138622493461,0.01710044631663407
0.11203138622493461,0.017401333935108572
0.11246730601569312,0.017401333935108572
0.11246730601569312,0.017451481871520985
0.11290322580645161,0.017451481871520985
0.11290322580645161,0.017501629807933402
0.11421098517872712,0.017501629807933402
0.11421098517872712,0.017752369489995486
0.11464690496948561,0.017752369489995486
0.11464690496948561,0.017802517426407902
0.11595466434176112,0.017802517426407902
0.11595466434176112,0.017952961235645153
0.11639058413251961,0.017952961235645153
0.11639058413251961,0.01800310917205757
0.11726242371403661,0.01800310917205757
0.11726242371403661,0.01815355298129482
0.11769834350479512,0.01815355298129482
0.11769834350479512,0.01830399679053207
0.11857018308631212,0.01830399679053207
0.11857018308631212,0.018354144726944487
0.12031386224934612,0.018354144726944487
0.12031386224934612,0.018504588536181737
0.12205754141238012,0.018504588536181737
0.12205754141238012,0.01875532821824382
0.12336530078465563,0.01875532821824382
0.12336530078465563,0.0190060679003059
0.12380122057541412,0.0190060679003059
0.12380122057541412,0.019106363773130734
0.12467306015693112,0.019106363773130734
0.12467306015693112,0.019206659645955568
0.12510897994768963,0.019206659645955568
0.12510897994768963,0.019357103455192818
0.12554489973844812,0.019357103455192818
0.12554489973844812,0.019407251391605235
0.12598081952920662,0.019407251391605235
0.12598081952920662,0.019507547264430068
0.12641673931996514,0.019507547264430068
0.12641673931996514,0.01995887869214182
0.12685265911072363,0.01995887869214182
0.12685265911072363,0.020059174564966652
0.12728857890148212,0.020059174564966652
0.12728857890148212,0.02010932250137907
0.12772449869224062,0.02010932250137907
0.12772449869224062,0.020209618374203903
0.12816041848299914,0.020209618374203903
0.12816041848299914,0.020309914247028736
0.12859633827375763,0.020309914247028736
0.12859633827375763,0.020360062183441153
0.12946817785527462,0.020360062183441153
0.12946817785527462,0.020460358056265986
0.12990409764603314,0.020460358056265986
0.12990409764603314,0.020711097738328067
0.13034001743679163,0.020711097738328067
0.13034001743679163,0.020761245674740483
0.13208369659982563,0.020761245674740483
0.13208369659982563,0.020911689483977734
0.13251961639058413,0.020911689483977734
0.13251961639058413,0.021011985356802567
0.13295553618134262,0.021011985356802567
0.13295553618134262,0.021062133293214984
0.13382737576285963,0.021062133293214984
0.13382737576285963,0.021162429166039817
0.13600697471665213,0.021162429166039817
0.13600697471665213,0.021663908530163985
0.13644289450741065,0.021663908530163985
0.13644289450741065,0.021814352339401235
0.13687881429816914,0.021814352339401235
0.13687881429816914,0.02186450027581365
0.13775065387968613,0.02186450027581365
0.13775065387968613,0.02191464821222607
0.13818657367044465,0.02191464821222607
0.13818657367044465,0.021964796148638485
0.13862249346120314,0.021964796148638485
0.13862249346120314,0.02216538789428815
0.13905841325196164,0.02216538789428815
0.13905841325196164,0.022265683767112982
0.14036617262423715,0.022265683767112982
0.14036617262423715,0.022365979639937816
0.14080209241499564,0.022365979639937816
0.14080209241499564,0.022416127576350232
0.14123801220575413,0.022416127576350232
0.14123801220575413,0.02246627551276265
0.14167393199651265,0.02246627551276265
0.14167393199651265,0.022666867258412316
0.14210985178727115,0.022666867258412316
0.14210985178727115,0.02276716313123715
0.14298169136878813,0.02276716313123715
0.14298169136878813,0.022867459004061983
0.14341761115954665,0.022867459004061983
0.14341761115954665,0.023268642495361317
0.14472537053182213,0.023268642495361317
0.14472537053182213,0.023318790431773734
0.14516129032258066,0.023318790431773734
0.14516129032258066,0.023419086304598567
0.14559721011333915,0.023419086304598567
0.14559721011333915,0.023569530113835814
0.14603312990409764,0.023569530113835814
0.14603312990409764,0.023820269795897898
0.14646904969485613,0.023820269795897898
0.14646904969485613,0.023870417732310314
0.14734088927637315,0.023870417732310314
0.14734088927637315,0.02392056566872273
0.14777680906713164,0.02392056566872273
0.14777680906713164,0.024171305350784815
0.14821272885789014,0.024171305350784815
0.14821272885789014,0.02427160122360965
0.14908456843940715,0.02427160122360965
0.14908456843940715,0.024371897096434482
0.14952048823016564,0.024371897096434482
0.14952048823016564,0.0244220450328469
0.14995640802092414,0.0244220450328469
0.14995640802092414,0.024522340905671732
0.15082824760244115,0.024522340905671732
0.15082824760244115,0.024622636778496566
0.15213600697471666,0.024622636778496566
0.15213600697471666,0.024973672333383483
0.15257192676547515,0.024973672333383483
0.15257192676547515,0.0250238202697959
0.15431560592850915,0.0250238202697959
0.15431560592850915,0.025073968206208313
0.15562336530078466,0.025073968206208313
0.15562336530078466,0.025374855824682813
0.15649520488230165,0.025374855824682813
0.15649520488230165,0.02542500376109523
0.15693112467306017,0.02542500376109523
0.15693112467306017,0.025525299633920064
0.15736704446381866,0.025525299633920064
0.15736704446381866,0.02572589137956973
0.15780296425457715,0.02572589137956973
0.15780296425457715,0.025926483125219398
0.15867480383609417,0.025926483125219398
0.15867480383609417,0.026277518680106315
0.15954664341761116,0.026277518680106315
0.15954664341761116,0.026377814552931148
0.16085440278988666,0.026377814552931148
0.16085440278988666,0.026728850107818062
0.16129032258064516,0.026728850107818062
0.16129032258064516,0.027029737726292562
0.16216216216216217,0.027029737726292562
0.16216216216216217,0.027280477408354646
0.16390584132519617,0.027280477408354646
0.16390584132519617,0.02753121709041673
0.16434176111595467,0.02753121709041673
0.16434176111595467,0.02768166089965398
0.16477768090671316,0.02768166089965398
0.16477768090671316,0.027882252645303647
0.16521360069747165,0.027882252645303647
0.16521360069747165,0.028132992327365727
0.16608544027898867,0.028132992327365727
0.16608544027898867,0.028333584073015394
0.16652136006974716,0.028333584073015394
0.16652136006974716,0.02838373200942781
0.16739319965126417,0.02838373200942781
0.16739319965126417,0.02853417581866506
0.16782911944202267,0.02853417581866506
0.16782911944202267,0.028584323755077478
0.16826503923278116,0.028584323755077478
0.16826503923278116,0.028734767564314728
0.16957279860505667,0.028734767564314728
0.16957279860505667,0.028784915500727145
0.17175239755884916,0.028784915500727145
0.17175239755884916,0.028935359309964395
0.17218831734960768,0.028935359309964395
0.17218831734960768,0.029085803119201645
0.17393199651264168,0.029085803119201645
0.17393199651264168,0.029286394864851312
0.17480383609415867,0.029286394864851312
0.17480383609415867,0.029386690737676146
0.17567567567567569,0.029386690737676146
0.17567567567567569,0.02948698661050098
0.17611159546643418,0.02948698661050098
0.17611159546643418,0.029637430419738226
0.17698343504795117,0.029637430419738226
0.17698343504795117,0.029838022165387893
0.1774193548387097,0.029838022165387893
0.1774193548387097,0.02988817010180031
0.17872711421098517,0.02988817010180031
0.17872711421098517,0.03003861391103756
0.1791630340017437,0.03003861391103756
0.1791630340017437,0.030138909783862394
0.18047079337401917,0.030138909783862394
0.18047079337401917,0.03018905772027481
0.1809067131647777,0.03018905772027481
0.1809067131647777,0.030239205656687227
0.18134263295553618,0.030239205656687227
0.18134263295553618,0.03033950152951206
0.18177855274629467,0.03033950152951206
0.18177855274629467,0.030389649465924477
0.1822144725370532,0.030389649465924477
0.1822144725370532,0.03048994533874931
0.1826503923278117,0.03048994533874931
0.1826503923278117,0.030590241211574144
0.18352223190932868,0.030590241211574144
0.18352223190932868,0.03064038914798656
0.1839581517000872,0.03064038914798656
0.1839581517000872,0.030740685020811395
0.18482999128160418,0.030740685020811395
0.18482999128160418,0.03079083295722381
0.18526591107236268,0.03079083295722381
0.18526591107236268,0.03094127676646106
0.1857018308631212,0.03094127676646106
0.1857018308631212,0.03129231232134798
0.18657367044463818,0.03129231232134798
0.18657367044463818,0.03139260819417281
0.18700959023539668,0.03139260819417281
0.18700959023539668,0.031442756130585225
0.1878814298169137,0.031442756130585225
0.1878814298169137,0.03154305200341006
0.18831734960767219,0.03154305200341006
0.18831734960767219,0.03159319993982248
0.18875326939843068,0.03159319993982248
0.18875326939843068,0.031743643749059726
0.1891891891891892,0.031743643749059726
0.1891891891891892,0.03209467930394664
0.1896251089799477,0.03209467930394664
0.1896251089799477,0.03219497517677147
0.1900610287707062,0.03219497517677147
0.1900610287707062,0.03224512311318389
0.19049694856146468,0.03224512311318389
0.19049694856146468,0.03234541898600873
0.1909328683522232,0.03234541898600873
0.1909328683522232,0.03244571485883356
0.1918047079337402,0.03244571485883356
0.1918047079337402,0.032495862795245974
0.19224062772449868,0.032495862795245974
0.19224062772449868,0.032546010731658394
0.1926765475152572,0.032546010731658394
0.1926765475152572,0.03259615866807081
0.1931124673060157,0.03259615866807081
0.1931124673060157,0.03264630660448323
0.1935483870967742,0.03264630660448323
0.1935483870967742,0.03269645454089564
0.19398430688753268,0.03269645454089564
0.19398430688753268,0.03274660247730806
0.1944202266782912,0.03274660247730806
0.1944202266782912,0.033147785968607395
0.1948561464690497,0.033147785968607395
0.1948561464690497,0.03329822977784464
0.1952920662598082,0.03329822977784464
0.1952920662598082,0.03344867358708189
0.19572798605056668,0.03344867358708189
0.19572798605056668,0.03374956120555639
0.1965998256320837,0.03374956120555639
0.1965998256320837,0.03379970914196881
0.1974716652136007,0.03379970914196881
0.1974716652136007,0.03384985707838122
0.1979075850043592,0.03384985707838122
0.1979075850043592,0.03410059676044331
0.1983435047951177,0.03410059676044331
0.1983435047951177,0.03420089263326814
0.1987794245858762,0.03420089263326814
0.1987794245858762,0.034251040569680556
0.2000871839581517,0.034251040569680556
0.2000871839581517,0.03450178025174264
0.2005231037489102,0.03450178025174264
0.2005231037489102,0.03455192818815506
0.2009590235396687,0.03455192818815506
0.2009590235396687,0.035053407552279224
0.2022667829119442,0.035053407552279224
0.2022667829119442,0.035304147234341304
0.20270270270270271,0.035304147234341304
0.20270270270270271,0.03540444310716614
0.2035745422842197,0.03540444310716614
0.2035745422842197,0.03545459104357856
0.2040104620749782,0.03545459104357856
0.2040104620749782,0.03555488691640339
0.20444638186573671,0.03555488691640339
0.20444638186573671,0.035655182789228225
0.2048823016564952,0.035655182789228225
0.2048823016564952,0.03575547866205306
0.2057541412380122,0.03575547866205306
0.2057541412380122,0.03605636628052756
0.20619006102877072,0.03605636628052756
0.20619006102877072,0.03610651421693997
0.2066259808195292,0.03610651421693997
0.2066259808195292,0.036206810089764806
0.2074978204010462,0.036206810089764806
0.2074978204010462,0.03630710596258964
0.20793374019180472,0.03630710596258964
0.20793374019180472,0.03635725389900206
0.2083696599825632,0.03635725389900206
0.2083696599825632,0.03655784564465172
0.2088055797733217,0.03655784564465172
0.2088055797733217,0.03660799358106414
0.2092414995640802,0.03660799358106414
0.2092414995640802,0.036758437390301386
0.20967741935483872,0.036758437390301386
0.20967741935483872,0.03710947294518831
0.2101133391455972,0.03710947294518831
0.2101133391455972,0.03715962088160072
0.2105492589363557,0.03715962088160072
0.2105492589363557,0.03720976881801314
0.2109851787271142,0.03720976881801314
0.2109851787271142,0.03736021262725039
0.21142109851787272,0.03736021262725039
0.21142109851787272,0.03766110024572489
0.2118570183086312,0.03766110024572489
0.2118570183086312,0.03771124818213731
0.2122929380993897,0.03771124818213731
0.2122929380993897,0.037861691991374555
0.21272885789014823,0.037861691991374555
0.21272885789014823,0.03836317135549872
0.2136006974716652,0.03836317135549872
0.2136006974716652,0.03851361516473597
0.2140366172624237,0.03851361516473597
0.2140366172624237,0.0386139110375608
0.21447253705318223,0.0386139110375608
0.21447253705318223,0.039015094528860136
0.21490845684394072,0.039015094528860136
0.21490845684394072,0.03906524246527256
0.2153443766346992,0.03906524246527256
0.2153443766346992,0.03916553833809739
0.2157802964254577,0.03916553833809739
0.2157802964254577,0.03941627802015947
0.21621621621621623,0.03941627802015947
0.21621621621621623,0.039466425956571884
0.21795989537925023,0.039466425956571884
0.21795989537925023,0.039767313575046384
0.2192676547515257,0.039767313575046384
0.2192676547515257,0.03991775738428364
0.21970357454228423,0.03991775738428364
0.21970357454228423,0.03996790532069605
0.2210113339145597,0.03996790532069605
0.2210113339145597,0.040068201193520885
0.22188317349607672,0.040068201193520885
0.22188317349607672,0.040118349129933305
0.22231909328683522,0.040118349129933305
0.22231909328683522,0.04016849706634572
0.2227550130775937,0.04016849706634572
0.2227550130775937,0.040419236748407805
0.22406277244986922,0.040419236748407805
0.22406277244986922,0.04056968055764505
0.22493461203138623,0.04056968055764505
0.22493461203138623,0.04061982849405747
0.22580645161290322,0.04061982849405747
0.22580645161290322,0.040669976430469885
0.22667829119442023,0.040669976430469885
0.22667829119442023,0.04077027230329472
0.22711421098517873,0.04077027230329472
0.22711421098517873,0.04082042023970714
0.22755013077593722,0.04082042023970714
0.22755013077593722,0.04092071611253197
0.22798605056669574,0.04092071611253197
0.22798605056669574,0.0410210119853568
0.22972972972972974,0.0410210119853568
0.22972972972972974,0.04112130785818163
0.23016564952048824,0.04112130785818163
0.23016564952048824,0.04117145579459405
0.23016564952048824,0.041271751667418886
0.23147340889276374,0.041271751667418886
0.23147340889276374,0.04152249134948097
0.23234524847428073,0.04152249134948097
0.23234524847428073,0.04182337896795547
0.23321708805579774,0.04182337896795547
0.23321708805579774,0.04187352690436789
0.23408892763731473,0.04187352690436789
0.23408892763731473,0.04197382277719272
0.23452484742807322,0.04197382277719272
0.23452484742807322,0.042324858332079635
0.23496076721883175,0.042324858332079635
0.23496076721883175,0.042375006268492055
0.23670444638186575,0.042375006268492055
0.23670444638186575,0.0425254500777293
0.23757628596338273,0.0425254500777293
0.23757628596338273,0.0428263376962038
0.23801220575414123,0.0428263376962038
0.23801220575414123,0.042926633569028635
0.23844812554489975,0.042926633569028635
0.23844812554489975,0.04297678150544105
0.23975588491717523,0.04297678150544105
0.23975588491717523,0.0431272253146783
0.24019180470793375,0.0431272253146783
0.24019180470793375,0.04332781706032797
0.24062772449869224,0.04332781706032797
0.24062772449869224,0.043528408805977636
0.24149956408020923,0.043528408805977636
0.24149956408020923,0.04357855674239005
0.24193548387096775,0.04357855674239005
0.24193548387096775,0.04377914848803972
0.24280732345248474,0.04377914848803972
0.24280732345248474,0.04382929642445214
0.24324324324324326,0.04382929642445214
0.24324324324324326,0.04387944436086455
0.24367916303400175,0.04387944436086455
0.24367916303400175,0.0440298881701018
0.24411508282476024,0.0440298881701018
0.24411508282476024,0.04408003610651422
0.24498692240627726,0.04408003610651422
0.24498692240627726,0.04413018404292663
0.24585876198779424,0.04413018404292663
0.24585876198779424,0.044230479915751464
0.24673060156931126,0.044230479915751464
0.24673060156931126,0.044280627852163884
0.24716652136006975,0.044280627852163884
0.24716652136006975,0.04443107166140113
0.24760244115082825,0.04443107166140113
0.24760244115082825,0.044581515470638385
0.24803836094158674,0.044581515470638385
0.24803836094158674,0.04468181134346322
0.24847428073234526,0.04468181134346322
0.24847428073234526,0.044832255152700465
0.25021795989537926,0.044832255152700465
0.25021795989537926,0.0449325510255253
0.2506538796861377,0.0449325510255253
0.2506538796861377,0.045133142771174965
0.25108979947689625,0.045133142771174965
0.25108979947689625,0.045183290707587385
0.25152571926765477,0.045183290707587385
0.25152571926765477,0.04528358658041222
0.25196163905841323,0.04528358658041222
0.25196163905841323,0.04533373451682463
0.2528334786399303,0.04533373451682463
0.2528334786399303,0.04593550975377363
0.25326939843068874,0.04593550975377363
0.25326939843068874,0.045985657690186046
0.25370531822144726,0.045985657690186046
0.25370531822144726,0.0461361014994233
0.25414123801220573,0.0461361014994233
0.25414123801220573,0.04618624943583571
0.25457715780296425,0.04618624943583571
0.25457715780296425,0.04628654530866055
0.25501307759372277,0.04628654530866055
0.25501307759372277,0.04638684118148538
0.25544899738448124,0.04638684118148538
0.25544899738448124,0.046487137054310214
0.25588491717523976,0.046487137054310214
0.25588491717523976,0.04658743292713505
0.2563208369659983,0.04658743292713505
0.2563208369659983,0.04663758086354747
0.25675675675675674,0.04663758086354747
0.25675675675675674,0.046788024672784714
0.25719267654751526,0.046788024672784714
0.25719267654751526,0.04693846848202197
0.2576285963382738,0.04693846848202197
0.2576285963382738,0.04749009578255855
0.25806451612903225,0.04749009578255855
0.25806451612903225,0.047640539591795796
0.25893635571054924,0.047640539591795796
0.25893635571054924,0.04784113133744546
0.2598081952920663,0.04784113133744546
0.2598081952920663,0.047991575146682716
0.26024411508282475,0.047991575146682716
0.26024411508282475,0.04819216689233238
0.2611159546643418,0.04819216689233238
0.2611159546643418,0.04844290657439446
0.26155187445510025,0.04844290657439446
0.26155187445510025,0.04859335038363171
0.26285963382737576,0.04859335038363171
0.26285963382737576,0.048693646256456544
0.26373147340889275,0.048693646256456544
0.26373147340889275,0.049044681811343464
0.26416739319965127,0.049044681811343464
0.26416739319965127,0.04924527355699313
0.2646033129904098,0.04924527355699313
0.2646033129904098,0.049345569429817965
0.26503923278116825,0.049345569429817965
0.26503923278116825,0.04939571736623038
0.2654751525719268,0.04939571736623038
0.2654751525719268,0.0494458653026428
0.26591107236268524,0.0494458653026428
0.26591107236268524,0.049897196730354546
0.26634699215344376,0.049897196730354546
0.26634699215344376,0.05034852815806629
0.26721883173496075,0.05034852815806629
0.26721883173496075,0.05074971164936563
0.26765475152571927,0.05074971164936563
0.26765475152571927,0.05105059926784013
0.2680906713164778,0.05105059926784013
0.2680906713164778,0.05115089514066496
0.26852659110723626,0.05115089514066496
0.26852659110723626,0.051552078631964295
0.26939843068875324,0.051552078631964295
0.26939843068875324,0.05170252244120154
0.26983435047951176,0.05170252244120154
0.26983435047951176,0.05175267037761396
